id,price
3537,6.4590702058686995
3538,6.905516996656067
3539,7.072960065478925
3540,9.686813844602185
3541,8.03644067564035
3542,7.487935241674663
3543,7.82287255601652
3544,8.060080404489403
3545,7.29688925236111
3546,9.434014056640756
3547,9.016051344010139
3548,8.800428255580458
3549,6.197487260688889
3550,9.163361232019023
3551,8.407500568870411
3552,6.992234166162848
3553,9.705806130453997
3554,8.432388392810603
3555,6.749457971578243
3556,6.8494848309785095
3557,7.073779271819719
3558,9.011042778768509
3559,6.720404245134632
3560,6.719517177277844
3561,6.46694911675591
3562,6.482057495822355
3563,6.319500613739133
3564,8.001014905758742
3565,6.739629341199987
3566,7.254310669749956
3567,8.01708949239757
3568,6.607454867240807
3569,6.6284570110805285
3570,8.467075725140377
3571,8.368952267445172
3572,7.921001878145804
3573,7.554281143243527
3574,7.576285018392122
3575,9.506345340681982
3576,7.285200808798257
3577,6.403022713835206
3578,8.590250274593043
3579,6.569249296883731
3580,6.764228090166922
3581,7.7390850344893
3582,6.961014716242037
3583,7.455530200430438
3584,9.067913677433609
3585,8.426213924057572
3586,8.482747198029962
3587,8.06239778758302
3588,9.040501084381193
3589,8.087252813909425
3590,6.398431619919667
3591,9.292077381086463
3592,9.653878762908649
3593,6.237272782023901
3594,7.740458872875693
3595,7.994023950831372
3596,7.659436306920879
3597,6.5388396906333455
3598,7.877394750662903
3599,6.237616755502569
3600,6.418549336652222
3601,8.631361107076934
3602,7.830196078822913
3603,8.171272041491886
3604,7.464817859989907
3605,6.398763195031931
3606,6.94105323094501
3607,9.28660510717424
3608,6.991714533675418
3609,6.637985078861578
3610,7.558169595185977
3611,8.445194957595481
3612,7.501837821510042
3613,7.63351927529562
3614,6.442477338046353
3615,8.859671642069204
3616,8.401457708174913
3617,6.245297052017199
3618,6.650501476926234
3619,7.412917147245096
3620,8.68938811877813
3621,8.070074010951739
3622,9.345439575555556
3623,6.234395569394856
3624,7.952346886478608
3625,7.983240130049717
3626,7.4336382749256265
3627,8.912460407917937
3628,8.281568399824733
3629,7.712068272449843
3630,6.780008095735774
3631,7.12419958727769
3632,6.580618407419614
3633,9.038653836219328
3634,6.857589837975486
3635,6.705661890851386
3636,6.5823522305515185
3637,6.190280340655318
3638,7.845022923172077
3639,7.291701623593449
3640,8.980789054018073
3641,8.906019349373178
3642,6.63314524068798
3643,9.525996031189203
3644,7.733388603752553
3645,8.484387313358543
3646,7.213236707584453
3647,8.816046046034264
3648,7.999968249536765
3649,6.982416502125147
3650,6.952729986406056
3651,6.653989262380711
3652,6.512077705094279
3653,6.636937189078805
3654,7.975373276158206
3655,6.985096596476747
3656,6.460355369358933
3657,6.9592197107470755
3658,8.54450618584609
3659,6.353190761991235
3660,6.754487730969782
3661,7.549895976949895
3662,6.396527697342146
3663,6.6271712777002145
3664,7.589033439291835
3665,6.250389183501179
3666,8.436595438588379
3667,6.461451145432495
3668,7.060181502753878
3669,8.782773298132893
3670,8.949482776875893
3671,7.538609791873753
3672,9.284834192486228
3673,7.419872377754789
3674,9.268136011042909
3675,6.610727701430051
3676,7.068899649510305
3677,9.587759052508
3678,8.259822581642526
3679,6.243479835322405
3680,8.092375230868289
3681,6.965233425906803
3682,9.688093526467808
3683,8.3699603721121
3684,7.9137670823032735
3685,7.488999096782746
3686,7.775969617649854
3687,6.918874910634764
3688,6.081728186830844
3689,6.905406540934362
3690,7.8051813459977595
3691,9.43290498839996
3692,6.708432586474351
3693,6.468793896993731
3694,7.797917041458698
3695,7.127922538595158
3696,6.659767421170769
3697,7.379522658646079
3698,8.21154673166546
3699,6.709337855173087
3700,7.495060186550455
3701,7.487297068304673
3702,6.918439764711314
3703,6.404751124505972
3704,8.477317669053187
3705,8.27407417719639
3706,6.725427646078439
3707,8.918295486365054
3708,8.813078108862491
3709,8.976624481418943
3710,7.555997498299339
3711,8.220661451323563
3712,7.677459042488816
3713,6.35591377941907
3714,8.129614287833602
3715,6.4058074367402895
3716,6.835859431585801
3717,6.157126391124434
3718,8.5167508869107
3719,7.28155033259207
3720,6.864699397418968
3721,6.010367128536983
3722,7.357796005062232
3723,9.13892599597116
3724,8.016520763386136
3725,9.241113975262996
3726,8.880451497500484
3727,8.123134290003168
3728,6.712174498073291
3729,7.190642856976825
3730,9.632807606126185
3731,6.847316468519731
3732,6.433782562393393
3733,7.665831992048056
3734,7.788877415393619
3735,7.614372672459031
3736,9.42249678557932
3737,6.816587332827484
3738,8.625220580837894
3739,8.798630480668201
3740,6.404007958282919
3741,6.592359918564624
3742,6.848364501256607
3743,8.966618156989925
3744,9.610307453085088
3745,8.56238114145314
3746,6.662879230817244
3747,9.20582837121056
3748,9.793987298539507
3749,7.563065797008755
3750,6.858891251250707
3751,6.601370663763383
3752,6.189964325326203
3753,8.66443074035482
3754,7.136457274526922
3755,7.476963656089778
3756,8.704444407200825
3757,6.468322931067826
3758,9.034978885699266
3759,7.53023875175418
3760,8.916225358400858
3761,7.328458451648667
3762,7.376109901328876
3763,8.708233399202621
3764,7.9094088800735705
3765,6.540545001853091
3766,6.069492489767313
3767,6.881930284489219
3768,6.621124610455201
3769,8.24698852973468
3770,6.762506451493063
3771,7.214583739517211
3772,6.002425469774383
3773,6.277339291516921
3774,6.212570455291297
3775,7.703321646560481
3776,8.456992567830127
3777,8.248647388956154
3778,6.902632283839673
3779,8.687431771171505
3780,6.664707463274446
3781,8.581092121065142
3782,6.492727063714427
3783,6.862134379243236
3784,7.673629870008119
3785,6.851553174521976
3786,6.479929425858448
3787,8.168678439129016
3788,7.573093784089726
3789,8.991256403708812
3790,6.748964672358101
3791,7.905261327418769
3792,7.724079509836377
3793,6.411887440752924
3794,6.412655032545843
3795,8.53145958270469
3796,6.50125029087646
3797,8.443891204554927
3798,7.737090711087583
3799,6.288672233382286
3800,9.045829306838385
3801,6.997256764211029
3802,7.959262999579426
3803,7.4569883858880175
3804,6.5009225033537135
3805,8.505955686980144
3806,8.698157143289093
3807,7.945136788903531
3808,7.2044863372413666
3809,7.8905903734673934
3810,6.813252671843739
3811,6.444708614103197
3812,7.451330291266674
3813,8.488137289728574
3814,8.621801729544085
3815,6.004195044576635
3816,6.771905831980421
3817,8.713609110379444
3818,8.542390354939576
3819,8.509781180573505
3820,8.81006392524838
3821,8.724894533972252
3822,8.683950081802164
3823,7.5281008896151915
3824,7.020445182238092
3825,7.035553731420828
3826,7.882868468251979
3827,8.363322206893676
3828,6.705147745619892
3829,8.029588359235012
3830,7.438260613899618
3831,9.364993707130996
3832,8.374280524812795
3833,9.068190018199292
3834,6.531319321938606
3835,7.024030966914365
3836,6.944036181395061
3837,8.446876320988846
3838,8.431144314835265
3839,8.583735059818336
3840,8.269351419861183
3841,8.602859551623101
3842,6.049433120806281
3843,7.800522182806615
3844,9.09340247009271
3845,6.778688529030244
3846,8.019732122563154
3847,8.142676256519675
3848,7.236739039201322
3849,8.926354043688228
3850,7.035919821090391
3851,7.0896705873303825
3852,8.173952982357656
3853,6.679926490706282
3854,9.701142532479464
3855,7.663054174101836
3856,6.754240227798541
3857,7.246838517593566
3858,7.571499376167367
3859,8.74373959546849
3860,6.561183971981387
3861,9.125394759562953
3862,7.895690442217157
3863,8.390282631763403
3864,9.716722273352776
3865,7.896256896556121
3866,9.310834449365549
3867,8.50056638174147
3868,8.182284632276021
3869,6.032733498135363
3870,6.720473911272319
3871,8.562378048088217
3872,7.545196547900759
3873,9.282715053668738
3874,6.286081049756339
3875,6.754764996274642
3876,8.331219176938088
3877,8.504759409868617
3878,8.240434731511936
3879,8.379599247418287
3880,6.8019579485719674
3881,7.023780417392312
3882,6.5126923559126615
3883,7.705776829805848
3884,9.184078061843579
3885,8.786400238016874
3886,9.150539321668662
3887,6.895083442429268
3888,9.56179008503168
3889,7.04126875764369
3890,7.257500242632888
3891,8.562598559364831
3892,8.71180522375833
3893,6.457763268501635
3894,9.201048911460902
3895,8.472809540893424
3896,6.93953192719168
3897,8.394546047833327
3898,7.481276454671105
3899,7.113948806367942
3900,8.781647389354426
3901,7.595575218659787
3902,6.651597583184457
3903,9.017238742918465
3904,6.399080970998438
3905,6.427525105561539
3906,6.542485814540038
3907,8.948184623644968
3908,7.477636616757204
3909,6.940906718703232
3910,7.677648766879823
3911,6.77123395083701
3912,6.728773932253744
3913,6.763505910218128
3914,7.509455633785629
3915,9.170548788522689
3916,8.721595146184884
3917,8.892348783722758
3918,8.636010021533464
3919,9.016773244082428
3920,6.662326316059019
3921,8.568277801742463
3922,6.232239856125015
3923,7.063750946605658
3924,7.488687536253471
3925,8.64898505663585
3926,6.85551735652422
3927,7.564337741994161
3928,9.726275268285079
3929,8.027737888972487
3930,9.32215194997854
3931,8.94434878656559
3932,6.329560843678177
3933,6.505261802736358
3934,6.5592058336567485
3935,8.434769767242162
3936,9.572984546190083
3937,8.633451289984269
3938,6.331530762068671
3939,6.847240532409885
3940,8.463576264771888
3941,7.939462406427411
3942,7.391297721950652
3943,8.663842866691782
3944,6.352585611983972
3945,8.314045377193159
3946,7.189299455677748
3947,8.67033718038184
3948,8.4401487368088
3949,7.250150608993423
3950,8.691193677221536
3951,9.256925837214622
3952,9.166035161494706
3953,6.731934108990951
3954,7.717590087366406
3955,6.420452800859036
3956,7.121847537954533
3957,6.863031410161298
3958,6.692731614528716
3959,6.13602979815085
3960,7.993077144815637
3961,6.170789968918665
3962,9.436356288514292
3963,7.427448302669824
3964,7.552278391329958
3965,7.02453564844164
3966,6.895943453570312
3967,7.732236549224206
3968,9.107749378440849
3969,6.677123689078128
3970,6.820605034639715
3971,6.4973168910197705
3972,7.789658271105338
3973,9.59175985154606
3974,6.27179894704262
3975,7.18416586879607
3976,8.71713068277508
3977,6.313913037036793
3978,8.53898288224038
3979,6.833541710619723
3980,8.49973861239052
3981,6.816995708513581
3982,6.6278052100093845
3983,8.864182531622061
3984,9.757327065571843
3985,7.456865360445096
3986,6.39285330216424
3987,6.747411833281974
3988,7.470328251668405
3989,9.099428759445564
3990,7.48585760923712
3991,8.402992110380415
3992,7.573220612066938
3993,9.054893309123594
3994,8.586198053074005
3995,9.683193296817409
3996,7.70500012063737
3997,8.091935708288432
3998,6.773598391169702
3999,8.631439621623981
4000,8.292626667520246
4001,8.238042336370928
4002,6.930435290167918
4003,8.438606744381197
4004,6.770245690558976
4005,8.078993279546648
4006,7.007899296133449
4007,8.420576155228472
4008,8.721098580071478
4009,6.756231755924987
4010,6.511015519122697
4011,7.252444805253187
4012,6.104560100788638
4013,8.731068734963747
4014,6.373621208253012
4015,7.945955143150083
4016,6.786308694400295
4017,6.7238645346424155
4018,8.605407747957676
4019,6.524594669529705
4020,6.303364975161028
4021,8.734533701174149
4022,7.385184904370526
4023,6.956129468768659
4024,6.767113819166821
4025,6.504935741043592
4026,9.079818195033416
4027,6.847221570810578
4028,7.805155226091236
4029,7.066809339598575
4030,8.880646710274041
4031,8.184468723286939
4032,7.826099679527798
4033,7.789751222330481
4034,7.25583221056239
4035,9.18225187774668
4036,5.963334425801843
4037,8.035274505581352
4038,8.78294201849683
4039,8.390592477462508
4040,6.38640236423781
4041,6.4778710062487255
4042,9.416957967609727
4043,9.175221584598686
4044,9.175647264154577
4045,6.863223944797633
4046,7.982726160349211
4047,7.009556558547233
4048,8.806319515025862
4049,8.925420178075726
4050,8.306488916049837
4051,6.6345681245419215
4052,6.576796887498308
4053,7.326774448449851
4054,8.353807732580318
4055,8.334647962794055
4056,7.033182082883075
4057,8.909598201482074
4058,8.492206762219046
4059,8.986004924870832
4060,7.2472208166091905
4061,6.595808866667807
4062,9.109886448965309
4063,6.803939398734478
4064,8.94283497819887
4065,6.212437744956917
4066,9.448149794414338
4067,9.604079292232733
4068,8.489729700988267
4069,6.895819683456688
4070,6.189755076238491
4071,8.995875126709304
4072,9.410377006847988
4073,7.550872823288938
4074,6.845740944833034
4075,7.130045841512175
4076,6.2235076988478015
4077,9.14789683089835
4078,8.973543216683993
4079,7.435075391121661
4080,6.089264200898568
4081,6.9629762553572245
4082,8.647602003002515
4083,6.892212958122372
4084,8.439975926122985
4085,7.977068927359591
4086,6.713819921773703
4087,9.414218145242444
4088,6.782898472876099
4089,8.436437119965392
4090,6.816015783625181
4091,7.677303555386601
4092,6.544651180370833
4093,8.818936271577616
4094,9.222434995560475
4095,6.275360384500999
4096,8.444594905464895
4097,6.81053685223593
4098,8.216982810101966
4099,8.662418118614793
4100,8.007252185366545
4101,8.95839390493081
4102,6.905771186437162
4103,6.578941319305381
4104,9.440808232337561
4105,9.275016891076396
4106,7.147581473410353
4107,6.452536880682819
4108,7.346866888674194
4109,8.764132668755831
4110,7.733692732610937
4111,6.575148817897361
4112,7.890061468094606
4113,9.249153793523298
4114,6.482680216520654
4115,6.667820950550484
4116,8.732018091582807
4117,8.536596678836837
4118,7.82801064222311
4119,8.440395181974754
4120,8.199108923147795
4121,7.392071719249812
4122,8.16914494385681
4123,7.832350416520994
4124,8.15757591690349
4125,7.629871893180401
4126,8.20370914044365
4127,9.11980537108571
4128,8.036634261614449
4129,7.790761316397922
4130,8.516020622757653
4131,6.806239673679475
4132,9.594895478841288
4133,7.859922520431895
4134,8.77767424447272
4135,8.147388704913167
4136,7.323735108553655
4137,7.419832397035817
4138,7.4813816554186605
4139,7.92676769328788
4140,7.526155229930813
4141,6.871798017278291
4142,9.430142892920346
4143,8.645788751570905
4144,7.614713471855241
4145,8.92384689471473
4146,7.011148254381134
4147,8.605813581462055
4148,7.632201810944706
4149,8.05842038938367
4150,7.791656019748615
4151,8.896197380187617
4152,8.003103825523315
4153,8.569298472468354
4154,9.679128039352806
4155,9.500223628946594
4156,6.717593502115167
4157,6.519398651082589
4158,8.187190408942776
4159,6.596660304033006
4160,7.236452513668383
4161,6.581806498713099
4162,7.094818084262502
4163,7.262149072580783
4164,6.723147867920452
4165,9.161988736142748
4166,6.890460421406483
4167,7.3389789588361865
4168,8.430908889629476
4169,8.517407476892883
4170,6.39530783232829
4171,6.720770872562779
4172,7.7634742663080205
4173,7.503334167380413
4174,7.607931919080571
4175,7.4178476272258
4176,7.4578551048521184
4177,7.691968562720815
4178,9.04755305364062
4179,7.104136622963024
4180,9.622742208385176
4181,6.580848700985462
4182,8.73549356172879
4183,8.914364304111485
4184,8.29893287299935
4185,6.306618428855935
4186,8.504787594539462
4187,7.96274711528592
4188,7.627708192103615
4189,7.397674955916872
4190,9.458874633461066
4191,7.701346181055707
4192,7.952832463001599
4193,7.700602361008533
4194,6.576495293718223
4195,8.068933726052816
4196,6.93643037962637
4197,6.353111297276024
4198,8.87435748026674
4199,8.41338330187751
4200,8.52455315033995
4201,8.232702679060894
4202,6.562609460541339
4203,8.02040366863158
4204,8.993656180850781
4205,8.600621868591192
4206,6.209934423702827
4207,6.622518902995121
4208,6.787855377862906
4209,7.0959430597410105
4210,8.235332664337115
4211,6.6826650772639535
4212,8.319082469727466
4213,9.141981890774725
4214,8.877736884565593
4215,8.300755656426517
4216,8.796848927032896
4217,7.308204548860769
4218,6.554475012765363
4219,6.541703834695831
4220,6.899489154195492
4221,6.014746285359847
4222,6.79412097814317
4223,9.079974967218774
4224,9.014448659352269
4225,8.759434520056049
4226,6.771784479660662
4227,6.7955273540369765
4228,6.177871437910182
4229,8.048702359300002
4230,8.320247568544165
4231,7.67748886364722
4232,9.585155146402418
4233,6.539904392637362
4234,6.541602955011455
4235,9.039540955182659
4236,6.735510872848621
4237,8.447665461245167
4238,6.982022481737894
4239,8.891086773998218
4240,6.6882909211870585
4241,6.012694987830272
4242,7.849798947087095
4243,6.557226895287474
4244,7.037570055053296
4245,8.983065101099456
4246,8.230180062816157
4247,6.436869546561853
4248,7.9364063324335925
4249,9.202030942391142
4250,7.848488310479652
4251,8.169801943942534
4252,7.508610984983087
4253,8.481363548465037
4254,7.668930063598092
4255,6.769632551905078
4256,7.550485861872612
4257,8.474840540786447
4258,7.882121130712284
4259,8.516147506758063
4260,7.222365320597499
4261,8.417269438046695
4262,9.215550824065804
4263,9.314536787568649
4264,7.726523030055109
4265,8.967301344734258
4266,8.924959101906648
4267,9.379780002373318
4268,9.415653451570263
4269,6.944344317132315
4270,7.466110967019074
4271,8.705095791565178
4272,6.873613557689318
4273,7.0436007631965225
4274,6.473472536033874
4275,8.851794345338508
4276,6.78969372890142
4277,8.405104171677497
4278,6.716777203656365
4279,7.8289933383634205
4280,6.6689760646392235
4281,7.414885641433761
4282,8.807314749267642
4283,8.540867612097687
4284,8.532252844361478
4285,6.427679978110552
4286,6.755940834373978
4287,8.298958384071488
4288,6.604764287095647
4289,9.011445082301037
4290,6.870099319708727
4291,7.030032076096232
4292,7.104149923374728
4293,7.691233917874089
4294,7.9539580034714685
4295,6.257263978478326
4296,6.790407886835225
4297,9.242646890722424
4298,7.734735813990499
4299,7.198581311799443
4300,8.092161318292144
4301,7.5322551607021015
4302,6.99019329705275
4303,9.542247225713288
4304,6.94985464399351
4305,9.05328968618117
4306,9.551583257271327
4307,7.153572048045988
4308,9.06684446897573
4309,7.364751232803252
4310,6.370992402676471
4311,6.781554508994033
4312,6.854357729596142
4313,8.414523952910319
4314,6.582252670545984
4315,8.332461004047861
4316,6.814921110930182
4317,6.866656818956549
4318,9.342809187008386
4319,6.770350717417173
4320,6.945784389631818
4321,6.456906482233237
4322,6.582807821216573
4323,6.779357515504217
4324,8.30177397040679
4325,7.036178181407566
4326,6.220884744983716
4327,8.601018830957143
4328,6.8727046361592095
4329,7.255907577774224
4330,8.391952644626135
4331,9.279174577643282
4332,6.498395095662718
4333,6.543562102480004
4334,8.354459934786112
4335,8.919951450193855
4336,8.391428633667376
4337,7.6895673012451535
4338,6.445433183967542
4339,6.663361655722943
4340,7.084622822557629
4341,8.622412153421122
4342,7.0556371903205335
4343,7.77429246907363
4344,6.639104207880372
4345,6.032326869246514
4346,6.750823778609217
4347,9.04422954305785
4348,7.887359540104259
4349,6.213712892847777
4350,6.346752123284273
4351,7.2226772367048016
4352,8.035338309184887
4353,9.509861742294312
4354,9.143713076858461
4355,9.023676897536259
4356,8.156558672042616
4357,7.134798446742925
4358,9.606247861376078
4359,8.14701941535148
4360,8.603522521000059
4361,7.587235836381087
4362,6.603863718339003
4363,8.444930386949297
4364,8.458171524876681
4365,7.468205038173147
4366,6.871594156577082
4367,9.550060988802828
4368,7.924161637162883
4369,7.548728387217238
4370,7.532062025607024
4371,6.760746270845102
4372,7.937691336098519
4373,7.948806052860525
4374,7.552706668882513
4375,6.361421681649929
4376,7.315733189652465
4377,7.589136894206247
4378,8.644037824776309
4379,7.333922567958495
4380,8.193966636291302
4381,7.3235348424981614
4382,8.388334329440825
4383,6.571833561795574
4384,9.116853228539146
4385,6.436318017803082
4386,8.137041665220117
4387,6.951966013253477
4388,6.569182714048359
4389,6.494365496408127
4390,8.042361044112566
4391,6.841980326288835
4392,8.826091212079604
4393,9.621368555936675
4394,6.536291062778729
4395,8.364368365418215
4396,7.523264119770963
4397,7.140096753415073
4398,8.438082554519395
4399,9.214334974760549
4400,8.324634646627246
4401,8.355623539927736
4402,6.255796678048611
4403,6.911191273710822
4404,7.794048850245478
4405,7.2681431801824345
4406,8.107934375043039
4407,7.863582837096251
4408,8.976251036095775
4409,8.08160797654394
4410,8.779878052529321
4411,7.837105436451296
4412,9.166620715728957
4413,8.28863984243828
4414,8.49790447523079
4415,7.346945740308961
4416,8.929329918458256
4417,6.827424239104647
4418,6.645102570337474
4419,8.9150158681522
4420,6.251572990132592
4421,8.349493537417182
4422,7.505249194127196
4423,7.932858241981223
4424,8.046537494647506
4425,6.9936273028199425
4426,9.3515144375146
4427,6.72782494596262
4428,7.478817042665603
4429,8.701010007485934
4430,7.397480722848167
4431,6.631698479548959
4432,6.11755248626249
4433,8.159950144392225
4434,6.4579016026993905
4435,7.574174341943432
4436,7.589673837746566
4437,8.747458504019594
4438,7.61234768139003
4439,7.235821744997797
4440,7.45215158263184
4441,7.5180020968400365
4442,6.6208694891654325
4443,6.470712574515213
4444,9.541565933557875
4445,6.41739607346152
4446,6.547714226876406
4447,6.624091711955248
4448,6.064553637088682
4449,7.260285166124335
4450,6.813333279920892
4451,9.652204373178733
4452,6.866741765443626
4453,9.02070266782644
4454,8.881339912087403
4455,9.183144985445079
4456,7.037426777003614
4457,6.558237586292162
4458,6.658825442251476
4459,6.930025337393171
4460,7.714947000328198
4461,8.39059282128228
4462,6.8141982212527825
4463,8.440349721609154
4464,7.713586545435461
4465,8.348861070936756
4466,8.235960096899687
4467,9.672127528441793
4468,9.217573808417804
4469,7.451754837082554
4470,9.574421039534974
4471,6.683148844708914
4472,9.078726172366803
4473,8.15165400676862
4474,8.542311537641966
4475,9.168080269827769
4476,9.70553043732349
4477,8.321286859312801
4478,9.614543840996424
4479,8.314134101889952
4480,8.238443766866324
4481,7.165425783596952
4482,7.450365302485206
4483,6.766111112929675
4484,6.43065355706018
4485,7.353932220322867
4486,8.898079715455594
4487,8.402694653810867
4488,7.5130380188656805
4489,8.467390874529038
4490,9.327303661353554
4491,7.894185919765376
4492,8.034328231933642
4493,6.736640575929015
4494,8.7786928299167
4495,7.01896387274073
4496,7.200217324893181
4497,9.701771462909933
4498,7.193377726415726
4499,7.5378699475683435
4500,6.831510733109817
4501,8.104626653795359
4502,9.14714639340484
4503,8.724861641037919
4504,6.872852172459205
4505,6.713963186087479
4506,8.131908986413443
4507,7.17438503937274
4508,8.666170329156126
4509,7.491320762547999
4510,8.083676710559399
4511,7.301885274844855
4512,7.377274064424662
4513,6.666635286971442
4514,7.457136021598311
4515,7.713145418739024
4516,6.8220786547731045
4517,9.24891208142651
4518,6.810074647658187
4519,6.297128870183667
4520,7.59056056857195
4521,8.345429430071484
4522,6.795008055675509
4523,7.588397758019525
4524,6.594467875497994
4525,7.065606958221872
4526,7.98386748679498
4527,7.580556375510342
4528,7.5585115294917165
4529,6.685414848303254
4530,6.8212403839056766
4531,7.818480894121352
4532,9.560709502351024
4533,6.651262222634719
4534,8.197703264859124
4535,9.106252833429181
4536,7.000272026946212
4537,6.909213356807101
4538,6.783260958737707
4539,6.684015136816229
4540,8.381627713546703
4541,8.559361861397743
4542,9.452836220383997
4543,9.617758910638926
4544,9.086284462214365
4545,8.707950026987534
4546,7.494710757645303
4547,8.001931389843916
4548,6.986375973336868
4549,8.269648023289891
4550,8.719907792460393
4551,8.674748861562032
4552,9.715743416738269
4553,7.974301084779774
4554,9.477278882533327
4555,9.157999378318756
4556,9.150818387027075
4557,8.357438172326788
4558,7.1573648570751125
4559,6.771102015604627
4560,8.61067690481808
4561,9.063438472210288
4562,6.342028892148804
4563,6.704062445182396
4564,8.453838944350352
4565,8.658810882158315
4566,8.109618135131264
4567,7.135572285380952
4568,9.228358086445468
4569,6.474216252282635
4570,7.881779027986133
4571,8.239428069460617
4572,7.904362162978255
4573,9.320537699363577
4574,6.698641257684127
4575,7.91809707091231
4576,6.847349750645402
4577,8.84804324784233
4578,6.713087381075095
4579,8.063547816616191
4580,7.625588574302569
4581,6.015385812902015
4582,7.610574874335506
4583,7.4899163675316975
4584,9.510435715529969
4585,8.415828323193459
4586,6.877612307997729
4587,6.483823431766646
4588,8.465186114331141
4589,9.601117123247251
4590,7.4523680316838306
4591,8.987455914747962
4592,6.206841750260702
4593,6.9562907021989435
4594,8.373158483075093
4595,8.416404424586634
4596,8.817802942883018
4597,7.116951629738389
4598,7.255472517521463
4599,7.889148915469904
4600,8.229047032943845
4601,8.805891645179189
4602,9.35004403889385
4603,6.207406474860925
4604,9.66444988808613
4605,8.33519930894669
4606,6.3916926759861585
4607,7.71570101154443
4608,6.139972577617887
4609,7.006573938618481
4610,9.521140163946102
4611,9.446385802659265
4612,8.420102707909948
4613,7.81314833306102
4614,6.166692047636539
4615,8.122864233935315
4616,7.727806065986312
4617,7.568496074030854
4618,8.821371060118231
4619,8.550253160869037
4620,7.912535018843036
4621,8.46157794937018
4622,9.540364965083693
4623,6.897896441494335
4624,7.7840386374833885
4625,8.390908106106563
4626,7.447645095811068
4627,7.289394551669604
4628,9.37251864660721
4629,6.029687068499982
4630,8.125856284575844
4631,7.284426703294552
4632,6.027760606702796
4633,6.632518662791987
4634,8.701695308248217
4635,8.645828897920204
4636,6.703025474768791
4637,8.643564526024997
4638,6.16034358998506
4639,8.482318531278672
4640,9.13269593278901
4641,6.6543862901056645
4642,9.121867826997033
4643,7.151473865511211
4644,9.041763958792577
4645,7.083141694980388
4646,7.575937010099552
4647,6.984334029610666
4648,7.435935085131541
4649,7.4960187658783175
4650,7.543668015838
4651,9.179359327289058
4652,9.239383650415842
4653,6.5541884144713105
4654,6.541969147925716
4655,7.606621022692043
4656,7.528031459368595
4657,8.699263145225832
4658,7.277299934341453
4659,7.5775384098533465
4660,7.523197406749437
4661,7.72941675823659
4662,6.2590295328366246
4663,7.643170876429838
4664,6.940381316025724
4665,8.564021223707211
4666,7.825052630959764
4667,8.04755467415429
4668,8.559321142424443
4669,8.300386291115757
4670,6.250395879233504
4671,6.285196034921578
4672,7.952404913649692
4673,7.489089552545612
4674,7.045524591160236
4675,7.277773096850557
4676,7.968856080846034
4677,7.856315528086568
4678,6.649634409170693
4679,8.115953141290326
4680,6.579248732950843
4681,8.094936266480957
4682,6.632869831746709
4683,6.669921432085983
4684,8.902347010158167
4685,8.34558327939117
4686,8.907438682923093
4687,7.9692034272939125
4688,7.612819555280457
4689,6.8416837482272586
4690,8.526442351740027
4691,9.527542381780966
4692,6.653485530663489
4693,8.037823746328698
4694,9.37990411281057
4695,8.018499109122297
4696,9.048560417432176
4697,6.415861872242964
4698,8.33623079193327
4699,8.56518007545207
4700,6.726509046137153
4701,6.665003442439751
4702,7.532686429686288
4703,5.955242607909398
4704,9.628736889058466
4705,9.062031132634305
4706,8.821815214592126
4707,7.827100649018529
4708,9.661741420558057
4709,6.795131394808937
4710,7.489845168855522
4711,7.128986591396054
4712,6.65720578642668
4713,9.601597861566699
4714,6.3715235320311505
4715,8.218933682715273
4716,9.02330537054774
4717,6.7223516993082715
4718,8.51808403011391
4719,7.797352555221319
4720,7.8251776121182655
4721,8.79076148628839
4722,9.562760908188933
4723,8.014191424475124
4724,7.302088683814662
4725,9.529648682157182
4726,6.815147691119024
4727,7.864384283080233
4728,7.740350362072392
4729,9.400181309537452
4730,8.491293968112387
4731,6.812715403896338
4732,9.10892123271506
4733,6.582579468757859
4734,9.340143347625053
4735,8.50776327018524
4736,9.569194455546377
4737,7.17370268530018
4738,6.805323531970668
4739,8.795941573143239
4740,8.294474315448511
4741,7.755600830841511
4742,6.808143883297911
4743,6.600157440894083
4744,8.247468803512762
4745,6.593636998250069
4746,7.072124049241685
4747,8.340650186053159
4748,6.652968002963182
4749,8.460709168523518
4750,9.086744888085287
4751,7.454504349419248
4752,6.876968255538227
4753,8.180639818219337
4754,7.497752346235698
4755,7.221020858230056
4756,8.164665846213106
4757,7.010092308167154
4758,9.569325096734742
4759,8.780418153005987
4760,8.228342375493884
4761,6.145099263400983
4762,9.259630085441351
4763,8.513134554265509
4764,7.28691661640791
4765,7.444969546037503
4766,7.194598776543997
4767,7.535950290181521
4768,6.384202126719274
4769,6.115788801863015
4770,7.5774057544697895
4771,6.407060210176398
4772,7.981091328042016
4773,7.2103395512943695
4774,8.186183485213848
4775,6.9101329397479425
4776,7.756092785110546
4777,6.81391424301929
4778,7.733674879058793
4779,8.773182343222958
4780,8.170863958260858
4781,7.808487893630479
4782,6.86665379032831
4783,8.277009525208497
4784,7.749677429279471
4785,7.828290404537775
4786,8.410406406882549
4787,9.020477628813126
4788,6.803380947427894
4789,7.561871074030924
4790,7.078188069877893
4791,8.499895968664008
4792,8.851461337995408
4793,7.682373443870346
4794,9.320803397386781
4795,7.023739553637763
4796,7.473170037893853
4797,6.9482713781171395
4798,6.917945383098326
4799,9.558187275522673
4800,7.300685970983492
4801,7.499253857799522
