id,price
2727,6.31613999999999
2728,8.768289999999997
2729,9.156479999999998
2730,6.12991
2731,6.464999999999998
2732,7.212589999999994
2733,6.5940499999999975
2734,7.9769200000000025
2735,8.422460000000001
2736,7.940359999999996
2737,8.772069999999992
2738,7.070900000000003
2739,8.023530000000001
2740,6.6840199999999985
2741,8.76245
2742,9.020850000000001
2743,8.626320000000005
2744,8.895650000000003
2745,6.500969999999998
2746,6.730849999999999
2747,8.584909999999997
2748,6.905890000000004
2749,6.727549999999995
2750,9.420920000000013
2751,8.108829999999996
2752,8.349799999999997
2753,7.8375699999999995
2754,9.424559999999996
2755,6.410839999999987
2756,7.128189999999997
2757,8.437669999999999
2758,7.827889999999996
2759,8.171600000000005
2760,8.104090000000003
2761,7.750070000000005
2762,7.969049999999999
2763,8.61786
2764,7.863670000000001
2765,7.38128
2766,7.289200000000002
2767,6.882339999999998
2768,6.825370000000001
2769,8.002789999999997
2770,8.368799999999995
2771,8.467059999999998
2772,8.851350000000004
2773,7.512970000000001
2774,6.475410000000002
2775,7.791930000000003
2776,8.12264
2777,7.424480000000002
2778,6.196079999999998
2779,9.02821
2780,9.61275
2781,6.932660000000003
2782,7.734959999999997
2783,7.532819999999996
2784,9.732609999999996
2785,8.876909999999999
2786,6.70158
2787,7.788130000000003
2788,6.81277
2789,8.54108000000001
2790,6.682810000000006
2791,8.996599999999999
2792,8.372639999999997
2793,7.990130000000001
2794,7.843719999999999
2795,7.008670000000006
2796,9.278999999999998
2797,8.462530000000001
2798,6.81102
2799,6.20784000000001
2800,7.917390000000001
2801,9.306779999999998
2802,9.488739999999996
2803,8.716359999999998
2804,7.3845
2805,6.24367
2806,9.13144
2807,8.978660000000009
2808,8.489439999999997
2809,7.390089999999999
2810,6.702579999999997
2811,5.991400000000001
2812,9.498569999999996
2813,8.089629999999998
2814,7.982999999999997
2815,9.622079999999997
2816,9.37417
2817,8.373799999999996
2818,7.81163
2819,6.904390000000001
2820,8.077159999999992
2821,7.379969999999998
2822,8.404780000000002
2823,7.835860000000001
2824,8.571140000000003
2825,6.565769999999995
2826,6.405859999999994
2827,7.891019999999997
2828,6.812329999999998
2829,6.653089999999996
2830,7.268469999999995
2831,9.028080000000003
2832,6.531670000000002
2833,8.654530000000003
2834,7.157059999999994
2835,7.423230000000001
2836,8.422669999999997
2837,8.222459999999995
2838,8.38374
2839,7.735390000000002
2840,9.6203
2841,7.311890000000004
2842,6.87530999999999
2843,6.1841799999999925
2844,9.688169999999996
2845,8.625509999999998
2846,6.69296
2847,6.799890000000001
2848,8.786419999999989
2849,9.36082
2850,9.189380000000003
2851,7.416239999999995
2852,9.427890000000003
2853,6.461169999999999
2854,8.381979999999997
2855,7.740850000000002
2856,7.891269999999999
2857,7.591880000000002
2858,8.294169999999994
2859,8.206970000000004
2860,7.839939999999998
2861,6.400179999999993
2862,7.71418
2863,7.902309999999999
2864,8.74958999999999
2865,6.922200000000003
2866,7.015019999999998
2867,8.107080000000002
2868,6.626610000000002
2869,6.732859999999997
2870,7.577229999999995
2871,6.422479999999997
2872,8.336239999999997
2873,8.926499999999999
2874,8.01196
2875,7.061379999999994
2876,9.319150000000002
2877,6.52976
2878,9.451670000000005
2879,8.68582
2880,6.684730000000007
2881,8.054310000000005
2882,6.69724000000001
2883,8.46454
2884,9.360570000000004
2885,8.388030000000006
2886,7.651730000000012
2887,7.471830000000002
2888,6.565189999999998
2889,7.944430000000002
2890,8.955060000000001
2891,8.14018
2892,7.760829999999995
2893,6.351619999999997
2894,9.762550000000003
2895,8.86701
2896,9.120390000000004
2897,8.943
2898,7.786920000000005
2899,8.391689999999997
2900,9.560030000000001
2901,6.011450000000004
2902,7.136980000000006
2903,6.965259999999995
2904,9.096469999999993
2905,6.5178600000000015
2906,6.624859999999993
2907,6.71967
2908,7.77482
2909,8.5636
2910,6.556679999999999
2911,8.372579999999997
2912,7.942160000000004
2913,9.204769999999998
2914,9.68988999999999
2915,6.587719999999998
2916,8.182170000000001
2917,8.572040000000005
2918,6.327380000000004
2919,9.47783000000001
2920,8.837709999999998
2921,9.035369999999997
2922,6.603889999999995
2923,7.869950000000004
2924,9.130609999999997
2925,9.475229999999996
2926,6.686320000000008
2927,6.762969999999995
2928,8.552260000000004
2929,8.135980000000004
2930,8.421780000000005
2931,8.604460000000003
2932,6.830669999999995
2933,8.6141
2934,8.016979999999997
2935,8.39758
2936,6.862910000000003
2937,8.41921
2938,8.273080000000002
2939,7.890680000000002
2940,7.984290000000005
2941,7.412509999999994
2942,8.45315000000001
2943,7.238560000000003
2944,8.02389
2945,6.978290000000004
2946,8.891989999999995
2947,8.144849999999998
2948,6.474509999999996
2949,9.484440000000008
2950,6.231799999999994
2951,8.605909999999993
2952,8.012340000000002
2953,7.7714
2954,6.476219999999999
2955,7.93934
2956,7.8530399999999965
2957,6.964970000000002
2958,7.935070000000003
2959,8.511470000000003
2960,9.282499999999994
2961,6.481290000000002
2962,9.017600000000002
2963,9.633310000000002
2964,8.764880000000007
2965,6.688700000000001
2966,8.899020000000002
2967,7.106100000000002
2968,9.430589999999997
2969,9.287140000000004
2970,7.518259999999995
2971,7.845780000000001
2972,6.855949999999995
2973,6.826609999999997
2974,7.106050000000003
2975,7.673300000000004
2976,7.634480000000002
2977,7.97332
2978,6.285409999999996
2979,6.85105
2980,8.556319999999998
2981,6.2161300000000015
2982,9.454979999999997
2983,9.04002
2984,6.409980000000002
2985,9.217819999999994
2986,9.41066
2987,8.01041
2988,6.606369999999996
2989,8.347819999999999
2990,6.260129999999997
2991,8.468449999999999
2992,6.130830000000002
2993,6.813309999999997
2994,8.204249999999995
2995,8.773769999999994
2996,9.62350000000001
2997,7.958070000000001
2998,8.335409999999998
2999,9.726729999999998
3000,7.88912
3001,8.172180000000003
3002,7.25925
3003,6.723240000000009
3004,6.699060000000004
3005,9.712739999999998
3006,7.930410000000004
3007,9.354520000000006
3008,6.141290000000003
3009,6.523409999999999
3010,6.94383
3011,6.844939999999997
3012,9.071579999999997
3013,6.302800000000001
3014,9.67515
3015,6.577790000000001
3016,9.333720000000001
3017,6.742830000000001
3018,6.561939999999996
3019,7.094859999999999
3020,6.450769999999999
3021,6.9466899999999985
3022,7.789270000000004
3023,6.4070499999999955
3024,8.630460000000001
3025,6.805690000000006
3026,8.075569999999997
3027,9.581599999999998
3028,9.73443
3029,7.4715300000000004
3030,6.50721
3031,6.403390000000003
3032,6.664660000000007
3033,6.877869999999999
3034,8.493169999999997
3035,8.572150000000004
3036,9.345720000000002
3037,6.880319999999998
3038,6.7301
3039,6.610909999999997
3040,8.05972
3041,8.627250000000002
3042,6.606029999999997
3043,8.600530000000006
3044,7.848759999999995
3045,7.795160000000002
3046,8.374769999999994
3047,6.8715500000000045
3048,6.819889999999996
3049,9.5972
3050,6.678950000000007
3051,6.881329999999992
3052,6.561510000000003
3053,6.899899999999999
3054,8.943800000000001
3055,6.615419999999998
3056,8.996449999999998
3057,6.385140000000002
3058,9.292230000000007
3059,8.412210000000004
3060,7.648080000000002
3061,8.59949000000001
3062,7.791079999999997
3063,6.766610000000002
3064,6.956460000000006
3065,7.032389999999997
3066,6.389000000000002
3067,6.612899999999993
3068,8.040739999999994
3069,8.104140000000003
3070,8.360549999999996
3071,7.72396
3072,7.538319999999999
3073,7.572050000000002
3074,9.179549999999997
3075,9.557759999999996
3076,6.479529999999998
3077,7.849909999999994
3078,8.374849999999997
3079,9.226089999999997
3080,8.467149999999993
3081,6.730010000000004
3082,8.046390000000004
3083,8.825649999999996
3084,7.972280000000005
3085,6.1552000000000024
3086,8.889769999999997
3087,6.506469999999997
3088,8.475789999999998
3089,6.874549999999998
3090,8.380949999999995
3091,9.34711
3092,7.776730000000002
3093,8.737900000000003
3094,8.584710000000007
3095,8.785679999999996
3096,8.928660000000004
3097,6.84323000000001
3098,7.482000000000002
3099,6.747289999999993
3100,7.813580000000006
3101,6.522999999999999
3102,8.148300000000006
3103,8.026699999999998
3104,6.799639999999999
3105,6.820129999999999
3106,7.674270000000002
3107,7.349780000000005
3108,8.519939999999998
3109,6.815609999999998
3110,7.226350000000004
3111,8.5178
3112,8.09583
3113,7.2095100000000025
3114,7.715319999999998
3115,8.08929
3116,6.775829999999994
3117,8.95733
3118,9.705629999999994
3119,8.649899999999995
3120,6.486189999999993
3121,7.520619999999997
3122,6.758559999999999
3123,8.736420000000003
3124,6.662249999999993
3125,8.613219999999998
3126,8.400069999999998
3127,8.468759999999994
3128,9.560609999999999
3129,8.435410000000001
3130,6.991580000000004
3131,9.747229999999997
3132,8.499789999999996
3133,9.676450000000003
3134,8.372810000000003
3135,8.561539999999997
3136,9.104069999999998
3137,8.807100000000002
3138,7.155589999999994
3139,6.504509999999998
3140,8.523640000000004
3141,8.696860000000001
3142,9.439000000000004
3143,8.140890000000002
3144,6.520539999999988
3145,8.292399999999997
3146,6.518149999999996
3147,8.235939999999998
3148,6.3682199999999956
3149,8.508449999999993
3150,7.540289999999992
3151,7.398449999999997
3152,7.385039999999993
3153,8.934380000000003
3154,8.484639999999992
3155,9.478559999999995
3156,6.568400000000001
3157,7.77021
3158,9.221799999999991
3159,9.210910000000009
3160,7.026120000000004
3161,9.56136
3162,9.660519999999998
3163,9.610940000000001
3164,8.297159999999996
3165,6.934270000000001
3166,6.230160000000007
3167,9.701469999999993
3168,9.17058999999999
3169,8.744819999999999
3170,6.508600000000005
3171,8.429059999999993
3172,9.677049999999998
3173,7.900120000000003
3174,6.395030000000003
3175,6.1988499999999975
3176,6.626049999999996
3177,6.565129999999998
3178,6.592789999999995
3179,8.029130000000002
3180,8.894400000000001
3181,7.772480000000005
3182,8.295060000000001
3183,9.288389999999998
3184,9.381950000000002
3185,6.193480000000002
3186,7.625779999999993
3187,6.821630000000002
3188,6.316720000000001
3189,7.470170000000004
3190,7.243040000000004
3191,7.570039999999995
3192,8.339240000000007
3193,8.388250000000001
3194,6.202699999999996
3195,8.794910000000003
3196,7.9559799999999985
3197,6.157950000000002
3198,6.666180000000001
3199,9.001619999999996
3200,9.038510000000008
3201,6.991759999999997
3202,6.125369999999999
3203,9.439190000000004
3204,8.37807
3205,8.926300000000003
3206,6.939479999999996
3207,6.1911700000000085
3208,9.112230000000004
3209,8.707870000000002
3210,6.444159999999995
3211,8.94544
3212,7.715189999999998
3213,8.407189999999996
3214,8.378189999999996
3215,9.087520000000007
3216,6.48254
3217,6.391299999999997
3218,7.960469999999998
3219,7.705050000000003
3220,6.9802100000000005
3221,8.720040000000003
3222,8.704080000000005
3223,6.643890000000004
3224,6.636309999999997
3225,8.6013
3226,8.43138
3227,8.263980000000007
3228,6.6162799999999935
3229,8.658399999999997
3230,6.794319999999999
3231,6.550309999999999
3232,9.457939999999997
3233,8.109169999999999
3234,9.399170000000007
3235,8.00689
3236,8.353369999999995
3237,8.949489999999992
3238,7.70472
3239,7.387029999999998
3240,6.919929999999998
3241,9.57428
3242,7.606699999999994
3243,9.583130000000002
3244,8.178620000000002
3245,6.533400000000006
3246,9.319950000000002
3247,6.778959999999996
3248,6.025810000000003
3249,8.623020000000002
3250,7.520399999999999
3251,6.6600800000000016
3252,7.946800000000001
3253,8.014360000000003
3254,6.3633199999999945
3255,6.986769999999995
3256,7.474029999999999
3257,8.020109999999997
3258,9.350750000000003
3259,6.0350699999999975
3260,7.57245
3261,9.449340000000008
3262,6.558519999999995
3263,8.323899999999993
3264,8.89502
3265,6.13136
3266,7.460889999999998
3267,9.047189999999995
3268,7.0670699999999975
3269,7.7355899999999975
3270,8.509990000000002
3271,9.505700000000003
3272,6.94685
3273,6.61583
3274,8.971319999999997
3275,6.526559999999997
3276,6.635139999999994
3277,9.00924
3278,6.931390000000005
3279,8.296610000000001
3280,6.610809999999998
3281,8.079069999999996
3282,8.747179999999993
3283,9.375000000000005
3284,6.6686400000000035
3285,6.872709999999994
3286,7.374109999999999
3287,7.818119999999996
3288,6.597980000000004
3289,8.02719
3290,8.932790000000004
3291,7.546270000000001
3292,6.991229999999998
3293,7.46354
3294,8.92848000000001
3295,8.135520000000003
3296,8.063369999999999
3297,8.15769
3298,7.069230000000005
3299,6.735770000000008
3300,6.742979999999997
3301,8.135799999999998
3302,8.42844
3303,6.90117
3304,9.373980000000001
3305,6.511560000000002
3306,9.028270000000006
3307,7.634370000000005
3308,8.681870000000002
3309,6.6308500000000015
3310,7.082820000000003
3311,8.402659999999996
3312,8.344709999999997
3313,7.120059999999996
3314,8.336030000000001
3315,9.570240000000002
3316,7.206239999999999
3317,7.290359999999996
3318,7.619540000000001
3319,9.536729999999995
3320,7.497109999999996
3321,8.561110000000006
3322,8.854200000000006
3323,7.556569999999996
3324,6.928299999999996
3325,6.740679999999993
3326,7.113150000000004
3327,6.886140000000009
3328,7.991260000000002
3329,8.386529999999997
3330,7.810830000000001
3331,6.328099999999993
3332,6.561399999999997
3333,8.29954
3334,6.425179999999995
3335,8.395330000000001
3336,8.991660000000001
3337,6.3099899999999955
3338,9.426130000000002
3339,7.0691500000000005
3340,8.389660000000003
3341,6.514449999999997
3342,8.969359999999996
3343,6.644339999999996
3344,8.05016
3345,8.300580000000002
3346,7.680760000000004
3347,8.54508
3348,7.878180000000001
3349,7.44592
3350,9.288079999999997
3351,7.776789999999998
3352,6.765579999999996
3353,6.833690000000005
3354,7.509509999999995
3355,9.25881999999999
3356,6.296839999999998
3357,7.909349999999998
3358,7.034520000000006
3359,6.81018000000001
3360,6.012019999999999
3361,8.90582
3362,9.147770000000003
3363,8.487310000000003
3364,6.833229999999993
3365,8.42749
3366,9.266419999999997
3367,8.291190000000004
3368,6.751210000000002
3369,9.521830000000003
3370,9.165
3371,9.185549999999987
3372,6.538290000000004
3373,7.450689999999996
3374,9.18392
3375,8.143440000000002
3376,7.940790000000001
3377,9.321300000000015
3378,7.700600000000004
3379,6.547380000000005
3380,6.9911099999999955
3381,8.62378
3382,8.577519999999998
3383,8.288609999999998
3384,6.6924700000000055
3385,8.967230000000008
3386,7.492509999999997
3387,6.796119999999998
3388,8.61397
3389,8.566609999999995
3390,8.592850000000004
3391,8.128050000000004
3392,7.1630600000000015
3393,8.55332
3394,6.286220000000003
3395,7.486650000000005
3396,6.355689999999993
3397,8.305449999999995
3398,9.104630000000006
3399,6.5138399999999965
3400,8.652420000000003
3401,9.148289999999992
3402,6.636480000000001
3403,7.364759999999999
3404,9.189140000000004
3405,6.916589999999994
3406,8.780610000000001
3407,8.228009999999994
3408,8.899100000000002
3409,9.112329999999993
3410,6.969589999999994
3411,9.04590999999999
3412,9.546510000000007
3413,6.308710000000007
3414,8.819780000000007
3415,7.597999999999995
3416,8.916779999999996
3417,6.328279999999996
3418,7.048899999999995
3419,7.146909999999999
3420,7.968910000000003
3421,6.603949999999992
3422,9.226110000000006
3423,8.611290000000007
3424,6.3715199999999985
3425,6.82463
3426,9.386930000000001
3427,8.628599999999997
3428,7.846889999999999
3429,7.135100000000001
3430,7.978410000000002
3431,9.57298
3432,8.349299999999992
3433,8.926420000000002
3434,9.007389999999997
3435,9.074069999999994
3436,6.6276699999999975
3437,9.532800000000003
3438,8.472869999999997
3439,6.734449999999999
3440,6.928280000000004
3441,7.081930000000007
3442,8.386089999999998
3443,6.270530000000001
3444,8.372280000000003
3445,6.893779999999998
3446,7.719660000000004
3447,8.337360000000007
3448,9.37039
3449,6.689139999999997
3450,7.812170000000002
3451,9.180470000000009
3452,6.603599999999997
3453,6.274449999999996
3454,8.086559999999999
3455,7.482850000000001
3456,9.332840000000003
3457,9.056050000000003
3458,8.364790000000001
3459,8.332930000000003
3460,6.766609999999991
3461,6.916499999999998
3462,6.9373400000000025
3463,6.91829
3464,6.7517499999999995
3465,6.500390000000003
3466,8.931539999999995
3467,8.02206
3468,6.732670000000001
3469,6.191560000000006
3470,7.218539999999998
3471,6.381419999999996
3472,8.13144
3473,7.381700000000003
3474,9.33282
3475,9.59992
3476,9.148879999999998
3477,7.481220000000002
3478,8.454579999999996
3479,7.527939999999994
3480,6.320059999999995
3481,8.892180000000003
3482,8.329579999999996
3483,6.761069999999995
3484,7.970119999999998
3485,9.660089999999993
3486,7.731380000000001
3487,9.172310000000001
3488,8.866799999999998
3489,8.572229999999996
3490,8.51899000000001
3491,7.117759999999997
3492,7.837629999999999
3493,6.845039999999996
3494,8.37946
3495,8.458070000000003
3496,9.431359999999987
3497,6.545179999999999
3498,7.083089999999999
3499,7.828140000000002
3500,6.45795
3501,8.34047
3502,9.550490000000003
3503,6.606469999999999
3504,9.689809999999998
3505,8.316120000000005
3506,8.408620000000003
3507,9.555830000000002
3508,6.811590000000001
3509,6.3707300000000044
3510,8.229569999999997
3511,7.451890000000004
3512,7.159820000000001
3513,8.13355
3514,7.423930000000006
3515,8.943770000000002
3516,8.76221
3517,6.376819999999997
3518,6.666950000000002
3519,9.016539999999999
3520,8.220670000000005
3521,6.640430000000004
3522,6.668400000000002
3523,8.294629999999996
3524,8.935090000000002
3525,9.207539999999996
3526,6.8963599999999925
3527,6.5143499999999985
3528,9.576009999999998
3529,9.746219999999996
3530,8.217589999999998
3531,6.712710000000002
3532,7.105790000000002
3533,7.520969999999997
3534,6.574090000000001
3535,8.550310000000009
3536,8.805299999999999
3537,6.492699999999994
3538,6.961149999999998
3539,7.086719999999999
3540,9.645250000000003
3541,8.076670000000012
3542,7.454339999999995
3543,7.840540000000001
3544,8.226649999999998
3545,7.318149999999996
3546,9.400030000000006
3547,8.992820000000002
3548,8.854530000000002
3549,6.146350000000001
3550,9.154260000000008
3551,8.400949999999993
3552,6.949389999999995
3553,9.69808
3554,8.510149999999996
3555,6.832540000000007
3556,6.916439999999997
3557,7.153409999999995
3558,9.034120000000007
3559,6.677939999999994
3560,6.835730000000004
3561,6.4490200000000035
3562,6.474639999999998
3563,6.237940000000002
3564,8.074320000000002
3565,6.712640000000001
3566,7.316550000000002
3567,8.042509999999998
3568,6.568799999999993
3569,6.683670000000003
3570,8.49407
3571,8.370780000000002
3572,8.110659999999992
3573,7.834239999999999
3574,7.584039999999998
3575,9.515179999999999
3576,7.270119999999995
3577,6.375610000000002
3578,8.66197
3579,6.523260000000002
3580,6.7464699999999995
3581,7.79584000000001
3582,6.987190000000005
3583,7.547340000000003
3584,9.216159999999995
3585,8.414290000000003
3586,8.586420000000006
3587,8.049509999999998
3588,9.13418
3589,8.1963
3590,6.451819999999997
3591,9.291080000000008
3592,9.73831000000001
3593,6.233250000000002
3594,7.873359999999999
3595,8.092259999999996
3596,7.83856
3597,6.472790000000004
3598,7.904050000000003
3599,6.17458
3600,6.429959999999993
3601,8.77649
3602,7.828360000000003
3603,8.257599999999993
3604,7.624340000000005
3605,6.392249999999987
3606,6.882620000000003
3607,9.419429999999995
3608,6.910679999999998
3609,6.6446
3610,7.571080000000003
3611,8.474400000000005
3612,7.546490000000003
3613,7.690900000000004
3614,6.3953399999999965
3615,8.899329999999997
3616,8.29193
3617,6.214970000000003
3618,6.669789999999999
3619,7.446480000000007
3620,8.882770000000004
3621,8.110579999999997
3622,9.289880000000004
3623,6.199199999999994
3624,7.928900000000003
3625,7.947599999999995
3626,7.415540000000002
3627,8.984170000000004
3628,8.374380000000004
3629,7.700600000000008
3630,6.76485
3631,7.156799999999999
3632,6.544810000000001
3633,9.093470000000003
3634,6.854050000000005
3635,6.640720000000007
3636,6.5744699999999945
3637,6.183990000000002
3638,7.86483
3639,7.351539999999997
3640,8.996140000000006
3641,9.086960000000007
3642,6.713939999999997
3643,9.558680000000008
3644,7.898240000000002
3645,8.51106
3646,7.1629199999999935
3647,8.82358
3648,8.014039999999996
3649,7.0460199999999995
3650,6.870819999999993
3651,6.688310000000002
3652,6.491469999999998
3653,6.6659500000000005
3654,8.047519999999999
3655,6.974590000000003
3656,6.381409999999991
3657,6.957909999999998
3658,8.628370000000002
3659,6.275129999999997
3660,6.776009999999994
3661,7.518229999999997
3662,6.421370000000001
3663,6.65067
3664,7.577319999999999
3665,6.179199999999993
3666,8.513579999999997
3667,6.440790000000002
3668,7.116449999999997
3669,8.897550000000003
3670,8.894979999999995
3671,7.513819999999996
3672,9.361369999999996
3673,7.428300000000004
3674,9.22927
3675,6.536610000000005
3676,6.975880000000003
3677,9.635459999999998
3678,8.303209999999995
3679,6.246300000000008
3680,8.085290000000004
3681,6.969720000000003
3682,9.734219999999999
3683,8.4324
3684,8.012359999999996
3685,7.426230000000003
3686,7.7846300000000035
3687,6.9011900000000015
3688,6.191780000000003
3689,6.909489999999996
3690,7.724500000000002
3691,9.452030000000002
3692,6.673479999999999
3693,6.467449999999999
3694,8.002619999999999
3695,7.123400000000011
3696,6.592370000000004
3697,7.458230000000001
3698,8.208309999999997
3699,6.727230000000002
3700,7.523949999999998
3701,7.680600000000004
3702,6.836429999999999
3703,6.384099999999997
3704,8.528720000000003
3705,8.310100000000002
3706,6.737879999999999
3707,8.953120000000002
3708,8.842430000000002
3709,9.054880000000006
3710,7.578819999999996
3711,8.275259999999998
3712,7.780559999999996
3713,6.344709999999997
3714,8.13993
3715,6.413599999999999
3716,6.911030000000002
3717,6.135570000000002
3718,8.53283
3719,7.41732
3720,6.8545300000000005
3721,6.0001
3722,7.335650000000002
3723,9.208880000000004
3724,8.01856999999999
3725,9.317919999999994
3726,8.987389999999998
3727,8.074039999999997
3728,6.76128000000001
3729,7.215249999999998
3730,9.664099999999998
3731,6.801910000000012
3732,6.45844
3733,7.842260000000003
3734,7.828100000000005
3735,7.737009999999999
3736,9.377209999999998
3737,6.804140000000003
3738,8.708559999999999
3739,8.900559999999999
3740,6.508019999999998
3741,6.526509999999997
3742,6.858229999999993
3743,8.965390000000003
3744,9.693029999999995
3745,8.576570000000002
3746,6.629599999999998
3747,9.249400000000007
3748,9.75888
3749,7.740750000000004
3750,6.840709999999996
3751,6.5220299999999956
3752,6.235850000000004
3753,8.635110000000001
3754,7.195799999999996
3755,7.501929999999999
3756,8.797570000000002
3757,6.51172
3758,9.110010000000003
3759,7.626320000000001
3760,8.960989999999995
3761,7.450350000000002
3762,7.434450000000005
3763,8.756749999999998
3764,8.033030000000007
3765,6.5190100000000095
3766,6.03371
3767,6.878230000000001
3768,6.588259999999995
3769,8.312669999999999
3770,6.669429999999998
3771,7.264530000000005
3772,6.078940000000004
3773,6.218069999999998
3774,6.273239999999996
3775,7.716599999999995
3776,8.497440000000001
3777,8.360550000000007
3778,6.8327
3779,8.732860000000004
3780,6.623259999999989
3781,8.531080000000005
3782,6.489989999999998
3783,6.787300000000004
3784,7.818300000000002
3785,6.869520000000007
3786,6.570499999999995
3787,8.23983
3788,7.7510100000000035
3789,8.989899999999999
3790,6.741500000000001
3791,7.906409999999997
3792,7.685740000000005
3793,6.4736199999999995
3794,6.345119999999998
3795,8.520069999999997
3796,6.5496399999999975
3797,8.456100000000005
3798,7.863629999999995
3799,6.2835700000000045
3800,9.242169999999998
3801,6.8622799999999975
3802,7.950709999999998
3803,7.477510000000007
3804,6.417569999999999
3805,8.466929999999998
3806,8.732640000000002
3807,8.03062
3808,7.321410000000001
3809,7.8586800000000006
3810,6.809610000000009
3811,6.420420000000004
3812,7.416380000000003
3813,8.502279999999997
3814,8.659960000000002
3815,6.047150000000001
3816,6.797250000000002
3817,8.823279999999995
3818,8.56964
3819,8.583329999999998
3820,8.882789999999996
3821,8.88249
3822,8.693539999999999
3823,7.546300000000005
3824,6.975899999999996
3825,7.033059999999999
3826,7.968540000000002
3827,8.40619
3828,6.736799999999999
3829,8.025759999999996
3830,7.440930000000006
3831,9.309679999999997
3832,8.387960000000009
3833,9.220130000000001
3834,6.5644599999999995
3835,7.056939999999996
3836,6.965119999999998
3837,8.415230000000001
3838,8.42459
3839,8.63514
3840,8.388740000000002
3841,8.615079999999997
3842,6.156089999999999
3843,7.879740000000002
3844,9.140270000000005
3845,6.771009999999994
3846,8.083720000000001
3847,8.205000000000005
3848,7.252190000000002
3849,8.928420000000001
3850,6.893760000000002
3851,6.9971800000000055
3852,8.247829999999999
3853,6.696929999999993
3854,9.65009
3855,7.873010000000004
3856,6.759449999999996
3857,7.241359999999995
3858,7.565359999999998
3859,8.857739999999993
3860,6.582289999999997
3861,9.123020000000007
3862,7.963019999999993
3863,8.384690000000004
3864,9.595700000000003
3865,8.025199999999998
3866,9.355140000000004
3867,8.543870000000002
3868,8.287189999999999
3869,6.015319999999995
3870,6.658740000000002
3871,8.580280000000007
3872,7.679319999999999
3873,9.269730000000003
3874,6.299339999999989
3875,6.887839999999999
3876,8.351229999999996
3877,8.483730000000005
3878,8.227300000000003
3879,8.386369999999998
3880,6.797520000000003
3881,7.015849999999998
3882,6.524119999999993
3883,7.906470000000001
3884,9.26447
3885,8.819779999999998
3886,9.207769999999998
3887,6.959900000000007
3888,9.607360000000002
3889,7.119109999999997
3890,7.3177799999999955
3891,8.638359999999993
3892,8.85443
3893,6.44882
3894,9.253879999999999
3895,8.493550000000004
3896,6.916200000000004
3897,8.43876
3898,7.740870000000002
3899,7.030079999999999
3900,8.930069999999995
3901,7.590679999999997
3902,6.5928699999999925
3903,9.039900000000001
3904,6.368299999999998
3905,6.554969999999998
3906,6.579469999999994
3907,8.982520000000003
3908,7.472050000000001
3909,6.906859999999995
3910,7.818019999999998
3911,6.848300000000007
3912,6.7370899999999985
3913,6.772879999999995
3914,7.568980000000002
3915,9.245469999999997
3916,8.750369999999993
3917,8.974720000000003
3918,8.755020000000004
3919,9.06152
3920,6.595590000000002
3921,8.57713
3922,6.190090000000001
3923,7.120119999999998
3924,7.494870000000001
3925,8.654550000000002
3926,6.916800000000004
3927,7.58725
3928,9.685180000000003
3929,8.033130000000005
3930,9.382449999999997
3931,8.990140000000007
3932,6.35123
3933,6.39418
3934,6.577749999999998
3935,8.51617
3936,9.599699999999997
3937,8.745920000000002
3938,6.351729999999998
3939,6.831110000000003
3940,8.43056
3941,7.957639999999999
3942,7.417780000000006
3943,8.749959999999998
3944,6.3512999999999975
3945,8.316120000000003
3946,7.146449999999995
3947,8.694700000000006
3948,8.468029999999995
3949,7.257639999999998
3950,8.692419999999993
3951,9.318520000000003
3952,9.279029999999999
3953,6.719930000000001
3954,7.76644
3955,6.366399999999993
3956,7.150399999999999
3957,6.858470000000007
3958,6.698250000000001
3959,6.214300000000005
3960,8.136880000000005
3961,6.184479999999991
3962,9.404479999999996
3963,7.423950000000003
3964,7.576029999999999
3965,6.948590000000003
3966,6.947790000000002
3967,7.808159999999999
3968,9.179029999999994
3969,6.6598799999999985
3970,6.803940000000009
3971,6.486109999999997
3972,7.817150000000002
3973,9.636560000000001
3974,6.204250000000002
3975,7.21606000000001
3976,8.59774
3977,6.321439999999998
3978,8.535120000000001
3979,6.895300000000002
3980,8.533549999999998
3981,6.853830000000007
3982,6.641739999999998
3983,8.90572
3984,9.77331
3985,7.510449999999995
3986,6.410409999999996
3987,6.729880000000001
3988,7.69196
3989,9.099960000000008
3990,7.752929999999997
3991,8.39728
3992,7.617879999999997
3993,9.00324
3994,8.75224999999999
3995,9.769269999999993
3996,7.77662
3997,8.108180000000008
3998,6.752930000000004
3999,8.571709999999994
4000,8.414639999999999
4001,8.320300000000008
4002,6.9138
4003,8.453530000000002
4004,6.75704000000001
4005,8.091679999999997
4006,7.000590000000002
4007,8.436030000000002
4008,8.827930000000006
4009,6.754299999999998
4010,6.597709999999995
4011,7.296139999999996
4012,6.088510000000001
4013,8.788899999999998
4014,6.37724
4015,7.97956
4016,6.71748
4017,6.6848200000000055
4018,8.636629999999998
4019,6.651469999999997
4020,6.300509999999992
4021,8.782950000000001
4022,7.395120000000003
4023,6.928799999999999
4024,6.776149999999993
4025,6.472540000000006
4026,9.142980000000001
4027,6.798599999999998
4028,7.78749
4029,7.160660000000003
4030,8.889000000000003
4031,8.292559999999998
4032,7.761599999999999
4033,7.783579999999995
4034,7.217289999999997
4035,9.182079999999996
