id,price
2589,7.149789999999999
2590,6.801770000000001
2591,7.396510000000003
2592,8.168499999999996
2593,7.879250000000001
2594,8.310409999999996
2595,6.750050000000003
2596,7.37575
2597,8.27564
2598,6.78862
2599,9.192369999999995
2600,7.630380000000002
2601,8.46323
2602,9.363700000000009
2603,8.16139
2604,9.260289999999992
2605,9.621780000000012
2606,9.098259999999998
2607,9.077379999999991
2608,6.425379999999995
2609,7.946220000000002
2610,7.530790000000005
2611,7.390050000000003
2612,8.917179999999995
2613,7.830389999999994
2614,7.970680000000002
2615,8.433869999999995
2616,8.320239999999998
2617,9.196259999999993
2618,8.042589999999997
2619,9.197549999999994
2620,7.391509999999999
2621,7.954909999999996
2622,6.4943999999999935
2623,9.057720000000007
2624,8.2948
2625,9.65998
2626,7.24598
2627,7.410300000000001
2628,7.916769999999997
2629,8.36591
2630,9.691549999999996
2631,7.54991999999999
2632,8.542860000000006
2633,8.354669999999997
2634,7.951930000000002
2635,9.272610000000004
2636,7.373760000000002
2637,8.245479999999999
2638,8.371149999999998
2639,7.280279999999993
2640,8.046290000000003
2641,6.0907799999999925
2642,6.486529999999998
2643,9.313279999999999
2644,9.253470000000004
2645,7.72442
2646,6.239859999999998
2647,8.367580000000004
2648,8.007079999999998
2649,8.511050000000001
2650,7.093060000000001
2651,8.065900000000005
2652,7.406730000000003
2653,7.581260000000001
2654,6.636299999999997
2655,7.398319999999996
2656,6.489649999999992
2657,8.564030000000002
2658,6.536509999999998
2659,7.871780000000004
2660,8.549550000000005
2661,8.41245
2662,6.716569999999999
2663,8.283079999999996
2664,7.126400000000003
2665,9.476790000000005
2666,8.538260000000001
2667,8.311189999999996
2668,8.281619999999998
2669,7.62936
2670,8.111489999999998
2671,8.103660000000005
2672,7.654149999999998
2673,8.710200000000006
2674,9.617959999999997
2675,6.289149999999999
2676,9.542070000000002
2677,6.612319999999998
2678,8.801490000000006
2679,7.328229999999998
2680,7.751799999999999
2681,9.38703
2682,9.247219999999999
2683,6.896929999999998
2684,6.668979999999997
2685,6.2107699999999975
2686,9.350869999999995
2687,7.709180000000001
2688,7.508709999999997
2689,9.61446
2690,6.521939999999995
2691,8.43137
2692,8.039540000000002
2693,7.408990000000005
2694,8.329630000000002
2695,6.779240000000001
2696,7.824740000000002
2697,6.515979999999993
2698,6.762150000000002
2699,6.522950000000005
2700,7.404199999999999
2701,8.59396
2702,6.594569999999991
2703,8.440289999999997
2704,9.186660000000007
2705,8.58098
2706,7.71015
2707,7.7420500000000025
2708,6.82117
2709,9.714519999999997
2710,6.8591200000000025
2711,6.66284
2712,6.830850000000002
2713,8.326960000000005
2714,7.9331499999999995
2715,8.289900000000008
2716,6.931
2717,8.337480000000005
2718,7.811949999999996
2719,8.369439999999997
2720,6.54635
2721,7.526760000000004
2722,6.597669999999997
2723,8.503739999999999
2724,8.548120000000003
2725,7.367089999999994
2726,7.904739999999999
2727,6.312269999999992
2728,8.76869
2729,9.164770000000003
2730,6.15315
2731,6.461229999999997
2732,7.1897699999999976
2733,6.546839999999996
2734,8.055029999999997
2735,8.413520000000002
2736,7.939880000000004
2737,8.780989999999996
2738,7.063790000000001
2739,8.00222
2740,6.695219999999997
2741,8.775049999999998
2742,9.027360000000005
2743,8.674610000000001
2744,8.875960000000003
2745,6.4885100000000016
2746,6.69891
2747,8.569999999999999
2748,6.919320000000002
2749,6.729839999999995
2750,9.420030000000008
2751,8.128950000000001
2752,8.377069999999998
2753,7.848069999999995
2754,9.413710000000005
2755,6.401689999999986
2756,7.104639999999997
2757,8.457770000000002
2758,7.901509999999997
2759,8.192890000000006
2760,8.077330000000005
2761,7.730910000000002
2762,7.982570000000003
2763,8.606710000000003
2764,7.87601
2765,7.382139999999997
2766,7.301070000000003
2767,6.863540000000001
2768,6.76424
2769,7.969969999999998
2770,8.372969999999992
2771,8.487249999999994
2772,8.83539
2773,7.5162
2774,6.487489999999997
2775,7.795390000000002
2776,8.081570000000001
2777,7.421169999999998
2778,6.158640000000002
2779,9.030940000000008
2780,9.604280000000006
2781,6.94198
2782,7.742199999999993
2783,7.534649999999992
2784,9.69367
2785,8.87737
2786,6.710250000000005
2787,7.682880000000004
2788,6.846590000000003
2789,8.541940000000006
2790,6.687210000000006
2791,8.977990000000005
2792,8.377369999999992
2793,7.992459999999998
2794,7.848380000000001
2795,7.029020000000004
2796,9.2877
2797,8.464720000000005
2798,6.819649999999997
2799,6.21896000000001
2800,7.909160000000001
2801,9.280669999999997
2802,9.509239999999995
2803,8.708669999999998
2804,7.364189999999996
2805,6.253240000000001
2806,9.128950000000001
2807,8.947480000000004
2808,8.499299999999998
2809,7.382830000000002
2810,6.716419999999997
2811,5.998310000000001
2812,9.460379999999997
2813,8.05953
2814,7.94143
2815,9.612810000000001
2816,9.390739999999996
2817,8.354599999999998
2818,7.822559999999995
2819,6.909339999999999
2820,8.10873
2821,7.455189999999998
2822,8.389070000000002
2823,7.848660000000003
2824,8.594790000000001
2825,6.566299999999991
2826,6.418579999999996
2827,7.917709999999994
2828,6.8136099999999935
2829,6.652789999999994
2830,7.263399999999994
2831,9.028820000000003
2832,6.533480000000002
2833,8.596080000000004
2834,7.149709999999991
2835,7.41821
2836,8.412810000000006
2837,8.218449999999995
2838,8.394589999999999
2839,7.705190000000005
2840,9.591200000000002
2841,7.336570000000004
2842,6.876209999999993
2843,6.169139999999998
2844,9.715019999999996
2845,8.653049999999999
2846,6.672150000000001
2847,6.834990000000004
2848,8.790109999999997
2849,9.364930000000001
2850,9.209740000000004
2851,7.436989999999996
2852,9.40591
2853,6.450549999999995
2854,8.381759999999995
2855,7.737159999999994
2856,7.894849999999999
2857,7.591260000000006
2858,8.297339999999993
2859,8.189740000000004
2860,7.843720000000001
2861,6.372449999999994
2862,7.8001900000000015
2863,7.8831
2864,8.746399999999996
2865,6.949220000000001
2866,7.016490000000004
2867,8.108440000000007
2868,6.629410000000004
2869,6.712099999999998
2870,7.56306
2871,6.422369999999997
2872,8.317290000000002
2873,8.902099999999997
2874,8.023190000000001
2875,7.0551199999999925
2876,9.324509999999997
2877,6.516420000000002
2878,9.440069999999999
2879,8.641410000000006
2880,6.686090000000007
2881,8.007960000000008
2882,6.692250000000006
2883,8.356170000000002
2884,9.375410000000006
2885,8.379320000000003
2886,7.649650000000011
2887,7.4912000000000045
2888,6.571939999999996
2889,7.92883
2890,8.971809999999994
2891,8.128340000000001
2892,7.760119999999992
2893,6.347089999999997
2894,9.75315
2895,8.874640000000005
2896,9.118710000000007
2897,8.977949999999998
2898,7.787880000000005
2899,8.383260000000002
2900,9.539790000000002
2901,6.034340000000001
2902,7.127440000000003
2903,6.970789999999993
2904,9.075209999999997
2905,6.5263000000000035
2906,6.627709999999994
2907,6.733760000000002
2908,7.786139999999998
2909,8.553379999999997
2910,6.556529999999998
2911,8.384539999999994
2912,7.926889999999999
2913,9.21896
2914,9.673759999999993
2915,6.582439999999996
2916,8.226429999999997
2917,8.53208
2918,6.343130000000006
2919,9.468040000000011
2920,8.824119999999995
2921,9.032119999999995
2922,6.604730000000001
2923,7.867140000000004
2924,9.103110000000004
2925,9.49568999999999
2926,6.676030000000008
2927,6.76063
2928,8.522650000000002
2929,8.09068
2930,8.42943
2931,8.576350000000007
2932,6.820549999999996
2933,8.61019
2934,8.033479999999999
2935,8.41227
2936,6.86033
2937,8.396730000000002
2938,8.25101
2939,7.90851
2940,8.017519999999998
2941,7.408639999999996
2942,8.448460000000006
2943,7.234759999999998
2944,8.039159999999999
2945,7.020990000000003
2946,8.946409999999997
2947,8.162529999999997
2948,6.466699999999996
2949,9.48309000000001
2950,6.2250899999999945
2951,8.607259999999997
2952,8.018560000000003
2953,7.714769999999996
2954,6.544310000000003
2955,7.937099999999996
2956,7.854099999999993
2957,6.9443899999999985
2958,7.938140000000001
2959,8.495960000000004
2960,9.277439999999995
2961,6.483800000000001
2962,9.04015
2963,9.648029999999995
2964,8.761900000000002
2965,6.672739999999999
2966,8.903900000000002
2967,7.092120000000002
2968,9.426079999999997
2969,9.299130000000003
2970,7.51981999999999
2971,7.862319999999998
2972,6.8637699999999935
2973,6.849419999999996
2974,7.097239999999997
2975,7.650060000000002
2976,7.668070000000005
2977,7.9704999999999995
2978,6.287789999999996
2979,6.843090000000003
2980,8.517369999999998
2981,6.2388400000000015
2982,9.46251999999999
2983,9.024070000000005
2984,6.429480000000005
2985,9.230389999999995
2986,9.391630000000006
2987,8.005580000000002
2988,6.607929999999997
2989,8.38186
2990,6.2816
2991,8.43985
2992,6.145430000000002
2993,6.818149999999999
2994,8.210629999999998
2995,8.778519999999991
2996,9.607610000000006
2997,7.9445800000000055
2998,8.34197
2999,9.71227
3000,7.880799999999998
3001,8.175309999999998
3002,7.258109999999999
3003,6.7077100000000085
3004,6.715120000000004
3005,9.707949999999999
3006,7.940469999999997
3007,9.317720000000003
3008,6.135950000000001
3009,6.53096
3010,6.950569999999998
3011,6.836269999999997
3012,9.070609999999995
3013,6.306700000000002
3014,9.614549999999998
3015,6.593150000000001
3016,9.359390000000001
3017,6.766549999999995
3018,6.563659999999995
3019,7.092820000000001
3020,6.482230000000002
3021,6.940819999999999
3022,7.7930800000000024
3023,6.404069999999993
3024,8.630829999999996
3025,6.8054300000000065
3026,8.038379999999997
3027,9.580209999999997
3028,9.718180000000004
3029,7.4666099999999975
3030,6.467560000000003
3031,6.387840000000006
3032,6.6556000000000015
3033,6.884120000000001
3034,8.468699999999997
3035,8.566660000000006
3036,9.32323
3037,6.877549999999993
3038,6.73746
3039,6.606229999999998
3040,8.044470000000004
3041,8.654060000000001
3042,6.617679999999998
3043,8.576440000000005
3044,7.865049999999997
3045,7.77542
3046,8.365360000000003
3047,6.878830000000002
3048,6.770099999999996
3049,9.674660000000003
3050,6.6748900000000075
3051,6.870739999999992
3052,6.554530000000002
3053,6.88714
3054,8.991399999999999
3055,6.635470000000002
3056,8.972559999999998
3057,6.402130000000002
3058,9.379660000000007
3059,8.409660000000006
3060,7.64105
3061,8.603300000000004
3062,7.763769999999999
3063,6.782550000000003
3064,6.9575800000000045
3065,7.045599999999995
3066,6.367900000000001
3067,6.608239999999992
3068,8.024369999999998
3069,8.099340000000002
3070,8.289939999999996
3071,7.7319299999999975
3072,7.539369999999995
3073,7.5819100000000015
3074,9.16323
3075,9.571689999999997
3076,6.480659999999996
3077,7.867329999999995
3078,8.359379999999994
3079,9.252089999999992
3080,8.47779
3081,6.678050000000002
3082,8.012000000000002
3083,8.822799999999996
3084,7.951870000000003
3085,6.191449999999998
3086,8.87798
3087,6.510139999999995
3088,8.477950000000003
3089,6.882950000000001
3090,8.388319999999998
3091,9.304890000000002
3092,7.776320000000001
3093,8.736460000000001
3094,8.587430000000003
3095,8.774269999999994
3096,8.916690000000003
3097,6.821300000000008
3098,7.446940000000004
3099,6.744229999999996
3100,7.822920000000005
3101,6.529729999999993
3102,8.152090000000005
3103,8.01788
3104,6.799790000000001
3105,6.812539999999993
3106,7.684819999999998
3107,7.352320000000002
3108,8.507579999999999
3109,6.733389999999996
3110,7.207910000000001
3111,8.48771
3112,8.105640000000003
3113,7.204119999999996
3114,7.721129999999995
3115,8.055950000000006
3116,6.778479999999993
3117,8.952329999999996
3118,9.701799999999997
3119,8.64756
3120,6.545629999999999
3121,7.530939999999994
3122,6.757490000000001
3123,8.746559999999999
3124,6.667409999999993
3125,8.620719999999999
3126,8.36832
3127,8.416549999999997
3128,9.560819999999998
3129,8.423470000000005
3130,7.034220000000004
3131,9.7356
3132,8.569290000000006
3133,9.665360000000003
3134,8.38506
3135,8.569179999999996
3136,9.091139999999998
3137,8.791479999999996
3138,7.145369999999994
3139,6.520059999999996
3140,8.510030000000002
3141,8.700979999999998
3142,9.40539
3143,8.146350000000002
3144,6.509499999999992
3145,8.283190000000001
3146,6.516270000000002
3147,8.23658
3148,6.376670000000006
3149,8.486419999999999
3150,7.548479999999994
3151,7.388479999999996
3152,7.377249999999993
3153,8.917590000000006
3154,8.492379999999995
3155,9.48270999999999
3156,6.559380000000002
3157,7.779610000000002
3158,9.244679999999995
3159,9.26294000000001
3160,7.021150000000005
3161,9.566180000000005
3162,9.651810000000001
3163,9.621669999999996
3164,8.238889999999996
3165,6.894380000000001
3166,6.232760000000009
3167,9.717989999999995
3168,9.183929999999991
3169,8.756809999999998
3170,6.521610000000003
3171,8.429099999999996
3172,9.695069999999992
3173,7.86442
3174,6.4038400000000015
3175,6.156820000000006
3176,6.664420000000004
3177,6.573590000000003
3178,6.597689999999993
3179,8.028899999999993
3180,8.893340000000002
3181,7.7838800000000035
3182,8.26708
3183,9.27433
3184,9.413530000000003
3185,6.191970000000005
3186,7.634579999999993
3187,6.79748
3188,6.292630000000005
3189,7.4699500000000025
3190,7.242370000000007
3191,7.542669999999998
3192,8.366850000000005
3193,8.372470000000003
3194,6.203749999999996
3195,8.776310000000002
3196,7.969930000000001
3197,6.189340000000003
3198,6.68779
3199,9.02793
3200,9.043400000000005
3201,6.983559999999995
3202,6.133179999999998
3203,9.441930000000005
3204,8.390990000000002
3205,8.906020000000002
3206,6.945929999999996
3207,6.149620000000004
3208,9.117610000000004
3209,8.714750000000002
3210,6.490649999999997
3211,8.918910000000002
3212,7.735649999999998
3213,8.392309999999998
3214,8.378930000000002
3215,9.066170000000005
3216,6.46485
3217,6.383879999999996
3218,7.947770000000002
3219,7.678760000000003
3220,7.008610000000001
3221,8.739040000000005
3222,8.72125
3223,6.62844
3224,6.629569999999997
3225,8.578270000000003
3226,8.416379999999998
3227,8.277840000000007
3228,6.6179
3229,8.656589999999996
3230,6.78239
3231,6.546339999999997
3232,9.441590000000001
3233,8.093510000000002
3234,9.364510000000003
3235,7.972119999999997
3236,8.355750000000002
3237,8.949339999999996
3238,7.701119999999998
3239,7.373449999999999
3240,6.911359999999998
3241,9.573739999999999
3242,7.604979999999995
3243,9.56175
3244,8.176960000000003
3245,6.526280000000005
3246,9.303740000000003
3247,6.777659999999998
3248,6.058309999999999
3249,8.626609999999994
3250,7.5199
3251,6.666880000000004
3252,7.9822099999999985
3253,8.02137
3254,6.383959999999994
3255,6.995499999999997
3256,7.4756299999999944
3257,7.994839999999997
3258,9.342710000000004
3259,6.024619999999998
3260,7.592149999999999
3261,9.440740000000005
3262,6.5258999999999965
3263,8.32741
3264,8.890680000000001
3265,6.122780000000002
3266,7.452919999999999
3267,9.043290000000002
3268,7.07209
3269,7.757569999999998
3270,8.52839
3271,9.545480000000003
3272,6.949950000000001
3273,6.609140000000001
3274,8.97529
3275,6.543979999999998
3276,6.634389999999992
3277,9.016589999999999
3278,6.969440000000005
3279,8.298370000000002
3280,6.619179999999997
3281,8.10425
3282,8.681420000000001
3283,9.322090000000001
3284,6.684660000000003
3285,6.868359999999998
3286,7.383280000000003
3287,7.881689999999997
3288,6.607020000000005
3289,8.046219999999998
3290,8.922530000000005
3291,7.5384600000000015
3292,7.034600000000001
3293,7.458239999999994
3294,8.927860000000003
3295,8.137540000000003
3296,8.070729999999998
3297,8.150229999999999
3298,7.087160000000003
3299,6.702500000000008
3300,6.714919999999998
3301,8.161699999999998
3302,8.440409999999993
3303,6.9247000000000005
3304,9.364110000000004
3305,6.520590000000002
3306,8.965959999999997
3307,7.598179999999998
3308,8.69137
3309,6.634570000000008
3310,7.063510000000004
3311,8.432879999999994
3312,8.33035
3313,7.1323199999999956
3314,8.333110000000003
3315,9.574539999999997
3316,7.209909999999999
3317,7.267369999999999
3318,7.626910000000001
3319,9.578039999999994
3320,7.500179999999998
3321,8.545350000000003
3322,8.872700000000004
3323,7.556299999999993
3324,6.9163999999999985
3325,6.7895900000000005
3326,7.1097200000000065
3327,6.859920000000011
3328,7.9825099999999996
3329,8.395409999999995
3330,7.838809999999998
3331,6.331189999999996
3332,6.594619999999995
3333,8.303370000000003
3334,6.425599999999995
3335,8.388229999999998
3336,8.980309999999998
3337,6.315949999999997
3338,9.448570000000007
3339,7.049060000000005
3340,8.400200000000002
3341,6.535459999999997
3342,8.97523
3343,6.606419999999997
3344,8.056389999999997
3345,8.27564
3346,7.663059999999999
3347,8.52731
3348,7.906039999999998
3349,7.44836
3350,9.307519999999998
3351,7.744099999999999
3352,6.75693
3353,6.807120000000002
3354,7.496619999999999
3355,9.265239999999991
3356,6.301989999999998
3357,7.9045
3358,7.0232500000000035
3359,6.834750000000009
3360,6.017579999999999
3361,8.906820000000005
3362,9.149400000000005
3363,8.492380000000002
3364,6.789599999999994
3365,8.40356
3366,9.307589999999998
3367,8.297979999999999
3368,6.692840000000003
3369,9.556020000000007
3370,9.169740000000001
3371,9.183849999999989
3372,6.547279999999998
3373,7.49088
3374,9.152140000000001
3375,8.17692
3376,7.935659999999998
3377,9.32121000000001
3378,7.69718
3379,6.548639999999997
3380,6.981309999999996
3381,8.637899999999998
3382,8.542420000000002
3383,8.265359999999998
3384,6.700430000000006
3385,9.015530000000012
3386,7.506769999999994
3387,6.782810000000005
3388,8.638280000000002
3389,8.563769999999991
3390,8.597640000000007
3391,8.119400000000004
3392,7.14387
3393,8.55884
3394,6.2393300000000025
3395,7.494739999999999
3396,6.3597499999999965
3397,8.313049999999997
3398,9.121020000000001
3399,6.496539999999999
3400,8.617390000000002
3401,9.141509999999993
3402,6.701630000000003
3403,7.335389999999994
3404,9.166870000000005
3405,6.921719999999996
3406,8.722599999999998
3407,8.234479999999998
3408,8.94253
3409,9.132800000000003
3410,7.002099999999997
3411,9.017279999999994
3412,9.550490000000014
3413,6.29473000000001
3414,8.822650000000001
3415,7.596929999999999
3416,8.921059999999997
3417,6.346339999999993
3418,7.042179999999997
3419,7.177099999999997
3420,7.9586500000000004
3421,6.603609999999991
3422,9.210430000000004
3423,8.633190000000006
3424,6.3526299999999996
3425,6.834469999999997
3426,9.437539999999998
3427,8.63952
3428,7.851310000000005
3429,7.1148499999999935
3430,7.977420000000004
3431,9.570879999999995
3432,8.404109999999994
3433,8.936909999999997
3434,9.01333
3435,9.078769999999997
3436,6.62153
3437,9.566159999999995
3438,8.495739999999998
3439,6.742520000000001
3440,6.9278200000000005
3441,7.056130000000009
3442,8.3752
3443,6.306819999999998
3444,8.367579999999997
3445,6.905089999999999
3446,7.719660000000002
3447,8.332240000000008
3448,9.3401
3449,6.709249999999998
3450,7.801999999999997
3451,9.168490000000007
3452,6.608399999999997
3453,6.323089999999994
3454,8.088349999999997
3455,7.487899999999996
3456,9.328210000000011
3457,9.064050000000002
3458,8.393870000000003
3459,8.350699999999996
3460,6.775529999999992
3461,6.844369999999997
3462,6.943070000000003
3463,6.918199999999993
3464,6.783650000000003
3465,6.532050000000003
3466,8.942439999999998
3467,7.977770000000004
3468,6.734429999999998
3469,6.183950000000009
3470,7.223919999999997
3471,6.380229999999996
3472,8.153459999999997
3473,7.374609999999994
3474,9.34031
3475,9.558329999999998
3476,9.129029999999998
3477,7.4873399999999934
3478,8.467969999999996
3479,7.519259999999996
3480,6.320469999999995
3481,8.894
3482,8.316569999999992
3483,6.757490000000001
3484,7.948460000000003
3485,9.669599999999997
3486,7.684469999999999
3487,9.22168
3488,8.85977
3489,8.57731
3490,8.484650000000004
3491,7.074759999999997
3492,7.815669999999996
3493,6.887780000000001
3494,8.37846
3495,8.453420000000001
3496,9.452319999999988
3497,6.528710000000003
3498,7.120879999999997
3499,7.824489999999998
3500,6.434689999999997
3501,8.282630000000001
3502,9.567290000000003
3503,6.610530000000004
3504,9.667549999999999
3505,8.31247
3506,8.439319999999999
3507,9.558109999999996
3508,6.8872500000000025
3509,6.339110000000005
3510,8.260199999999994
3511,7.4696700000000025
3512,7.155719999999997
3513,8.140550000000003
3514,7.431100000000004
3515,8.983350000000007
3516,8.749559999999995
3517,6.355359999999996
3518,6.647109999999999
3519,9.011409999999994
3520,8.194750000000006
3521,6.6456899999999965
3522,6.682039999999998
3523,8.305669999999994
3524,8.93888
3525,9.219949999999994
3526,6.883089999999994
3527,6.5049499999999965
3528,9.571129999999995
3529,9.752469999999997
3530,8.150879999999999
3531,6.74366
3532,7.066859999999998
3533,7.506229999999997
3534,6.570740000000003
3535,8.562800000000008
3536,8.840889999999998
3537,6.487279999999994
3538,6.963580000000002
3539,7.09325
3540,9.648850000000007
3541,8.082420000000008
3542,7.464819999999995
3543,7.8441699999999965
3544,8.240699999999995
3545,7.335599999999996
3546,9.442910000000007
3547,8.992020000000004
3548,8.85196
3549,6.139399999999998
3550,9.152580000000006
3551,8.400379999999995
3552,6.9367199999999976
3553,9.682549999999999
3554,8.52513
3555,6.765310000000004
3556,6.973429999999999
3557,7.164549999999995
3558,9.042270000000004
3559,6.684759999999995
3560,6.800580000000001
3561,6.450650000000004
3562,6.464349999999995
3563,6.262080000000002
3564,8.064159999999998
3565,6.702859999999999
3566,7.302319999999998
3567,8.076569999999998
3568,6.561549999999993
3569,6.656330000000001
3570,8.496250000000002
3571,8.32291
3572,8.132189999999996
3573,7.820100000000004
3574,7.57979
3575,9.512049999999999
3576,7.274339999999995
3577,6.3528100000000025
3578,8.606050000000003
3579,6.529770000000005
3580,6.755620000000004
3581,7.795840000000005
3582,6.992090000000008
3583,7.568300000000001
3584,9.118929999999994
3585,8.440110000000002
3586,8.587959999999999
3587,8.074700000000002
3588,9.16329
3589,8.186790000000007
3590,6.417529999999997
3591,9.29008000000001
3592,9.628080000000008
3593,6.241360000000002
3594,7.871079999999997
3595,8.108749999999997
3596,7.833330000000003
3597,6.472210000000007
3598,7.910620000000002
3599,6.210399999999998
3600,6.423949999999995
3601,8.759770000000003
3602,7.899109999999999
3603,8.260409999999997
3604,7.6219000000000054
3605,6.388729999999988
3606,6.9062500000000036
3607,9.38785
3608,6.943529999999997
3609,6.636499999999999
3610,7.617720000000003
3611,8.48408
3612,7.5355700000000025
3613,7.693510000000008
3614,6.415419999999998
3615,8.86789
3616,8.441329999999999
3617,6.219289999999998
3618,6.662469999999997
3619,7.43282
3620,8.885080000000002
3621,8.121580000000002
3622,9.319060000000002
3623,6.17708
3624,7.9282900000000005
3625,7.85645
3626,7.43031
3627,8.961600000000004
3628,8.382010000000001
3629,7.68837
3630,6.7630399999999975
3631,7.137199999999999
3632,6.5521600000000015
3633,9.105240000000007
3634,6.852790000000008
3635,6.695100000000004
3636,6.575359999999993
3637,6.165860000000001
3638,7.875090000000004
3639,7.35488
3640,8.990860000000005
3641,9.101529999999999
3642,6.703910000000002
3643,9.563920000000012
3644,7.886780000000003
3645,8.463180000000001
3646,7.145339999999993
3647,8.839100000000006
3648,8.012900000000004
3649,7.069639999999995
3650,6.873069999999995
3651,6.694540000000005
3652,6.491529999999999
3653,6.6661800000000015
3654,8.027549999999996
3655,6.972870000000001
3656,6.381829999999991
3657,6.9487299999999985
3658,8.607129999999998
3659,6.272449999999996
3660,6.7801299999999936
3661,7.5177900000000015
3662,6.39359
3663,6.599329999999998
3664,7.575119999999994
3665,6.19856999999999
3666,8.515739999999997
3667,6.447509999999998
3668,7.055349999999995
3669,8.92715
3670,8.906019999999996
3671,7.509549999999997
3672,9.358609999999995
3673,7.427430000000002
3674,9.236899999999999
3675,6.544470000000006
3676,6.981879999999998
3677,9.639199999999995
3678,8.289759999999996
3679,6.246240000000007
3680,8.087920000000002
3681,6.978560000000003
3682,9.757630000000002
3683,8.43789
3684,8.034189999999994
3685,7.443140000000003
3686,7.81102
3687,6.892319999999995
3688,6.166260000000003
3689,6.907669999999997
3690,7.669950000000001
3691,9.43698
3692,6.67846
3693,6.464169999999999
3694,7.987469999999995
3695,7.120010000000011
3696,6.623160000000005
3697,7.475780000000001
3698,8.22079
3699,6.692210000000001
3700,7.540220000000004
3701,7.677560000000003
3702,6.835650000000003
3703,6.385719999999997
3704,8.513410000000004
3705,8.303289999999999
3706,6.766739999999995
3707,8.954410000000001
3708,8.840920000000004
3709,9.101090000000005
3710,7.591019999999997
3711,8.284709999999995
3712,7.761200000000002
3713,6.353349999999995
3714,8.125819999999994
3715,6.411519999999997
3716,6.894260000000003
3717,6.134590000000002
3718,8.520460000000003
3719,7.423559999999997
3720,6.853
3721,5.996330000000001
3722,7.302709999999996
3723,9.220820000000009
3724,8.028529999999991
3725,9.280529999999992
3726,8.992119999999996
3727,8.110699999999998
3728,6.752310000000007
3729,7.20064
3730,9.67936
3731,6.80259000000001
3732,6.45974
3733,7.85181
3734,7.899650000000003
3735,7.744849999999993
3736,9.410289999999996
3737,6.7855900000000045
3738,8.700260000000004
3739,8.848079999999996
3740,6.496240000000003
3741,6.505510000000002
3742,6.854169999999993
3743,8.95623
3744,9.717419999999995
3745,8.592310000000001
3746,6.649159999999995
3747,9.265040000000006
3748,9.758180000000001
3749,7.74762
3750,6.837259999999998
3751,6.512599999999992
3752,6.207030000000004
3753,8.654290000000007
3754,7.196099999999996
3755,7.520999999999999
3756,8.811309999999997
3757,6.504950000000001
3758,9.109440000000005
3759,7.652509999999999
3760,8.972799999999998
3761,7.438959999999998
3762,7.448210000000005
3763,8.772459999999999
3764,8.035220000000011
3765,6.5371100000000055
3766,5.998780000000002
3767,6.942850000000001
3768,6.596579999999993
3769,8.32391
3770,6.666329999999995
3771,7.24939
3772,6.085680000000007
3773,6.24171
3774,6.25696
3775,7.714039999999996
3776,8.502119999999996
3777,8.365330000000007
3778,6.83834
3779,8.754940000000001
3780,6.62017999999999
3781,8.506599999999999
3782,6.489209999999999
3783,6.783930000000003
3784,7.813740000000006
3785,6.867570000000013
3786,6.595319999999996
3787,8.245800000000004
3788,7.729719999999994
3789,9.00019
3790,6.739499999999998
3791,7.9324400000000015
3792,7.706960000000002
3793,6.474689999999998
3794,6.339259999999999
3795,8.555219999999995
3796,6.524580000000002
3797,8.436279999999998
3798,7.861489999999995
3799,6.233900000000002
3800,9.207329999999995
3801,6.869159999999999
3802,7.9834599999999964
3803,7.483770000000006
3804,6.546429999999995
3805,8.50253
3806,8.740230000000004
3807,8.048850000000002
3808,7.338230000000002
3809,7.867090000000001
3810,6.815660000000006
3811,6.426500000000002
3812,7.396920000000006
3813,8.494739999999997
3814,8.722790000000002
3815,6.085420000000003
3816,6.7869999999999955
3817,8.77608
3818,8.567180000000002
3819,8.586389999999998
3820,8.901219999999991
3821,8.848380000000002
3822,8.660970000000002
3823,7.549170000000007
3824,6.983409999999997
3825,7.027070000000001
3826,7.992830000000002
3827,8.375629999999997
3828,6.745019999999995
3829,8.001209999999999
3830,7.449909999999999
3831,9.368689999999992
3832,8.380860000000006
3833,9.247560000000004
3834,6.5357600000000025
3835,7.081309999999998
3836,6.946780000000003
3837,8.431190000000003
3838,8.466319999999998
3839,8.618390000000005
3840,8.34699
3841,8.598639999999996
3842,6.120630000000001
3843,7.872620000000001
3844,9.140750000000004
3845,6.768509999999995
3846,8.053169999999998
3847,8.186860000000001
3848,7.264810000000002
3849,8.920369999999998
3850,6.903460000000003
3851,6.987410000000009
3852,8.269389999999998
3853,6.687719999999993
3854,9.667950000000005
3855,7.83793
3856,6.773489999999999
3857,7.267539999999996
3858,7.573549999999994
3859,8.854599999999994
3860,6.586369999999992
3861,9.114610000000011
3862,7.9577899999999975
3863,8.386950000000006
3864,9.583519999999995
3865,7.988279999999999
3866,9.394950000000005
3867,8.522979999999999
3868,8.30543
3869,6.032659999999996
3870,6.64824
3871,8.604809999999999
3872,7.632869999999993
3873,9.256190000000002
3874,6.300139999999991
3875,6.844459999999999
3876,8.356289999999994
3877,8.470889999999999
3878,8.237070000000003
3879,8.38389
3880,6.82423
3881,7.02355
3882,6.522149999999993
3883,7.896039999999999
3884,9.272
3885,8.833820000000001
3886,9.215309999999999
3887,6.9811999999999985
3888,9.609890000000002
3889,7.1114199999999945
3890,7.324509999999993
3891,8.615689999999997
3892,8.839949999999995
3893,6.4536200000000035
3894,9.252749999999995
3895,8.567360000000004
3896,6.9092900000000075
3897,8.399900000000002
3898,7.755890000000002
3899,7.0329400000000035
