id,price
3031,6.413070000000002
3032,6.613540000000001
3033,6.884360000000006
3034,8.41668
3035,8.545400000000003
3036,9.308129999999998
3037,6.832559999999996
3038,6.7257
3039,6.582489999999996
3040,7.975130000000002
3041,8.69124
3042,6.6201
3043,8.478830000000006
3044,7.820619999999999
3045,7.771650000000002
3046,8.374950000000005
3047,6.8739000000000035
3048,6.753479999999996
3049,9.563820000000003
3050,6.684690000000007
3051,6.874909999999996
3052,6.631320000000003
3053,6.8891399999999985
3054,9.009509999999999
3055,6.628649999999997
3056,8.954779999999998
3057,6.413480000000002
3058,9.341980000000001
3059,8.38419000000001
3060,7.616700000000002
3061,8.579760000000007
3062,7.732150000000002
3063,6.761039999999996
3064,6.942620000000008
3065,7.036679999999993
3066,6.393370000000004
3067,6.5886899999999935
3068,7.998509999999998
3069,8.07928
3070,8.222739999999998
3071,7.751010000000001
3072,7.544819999999992
3073,7.5953300000000015
3074,9.142999999999999
3075,9.570769999999996
3076,6.533929999999998
3077,7.839659999999994
3078,8.355839999999995
3079,9.222919999999995
3080,8.483429999999998
3081,6.693479999999999
3082,8.000630000000003
3083,8.769589999999999
3084,7.9188000000000045
3085,6.172140000000001
3086,8.884509999999999
3087,6.492719999999996
3088,8.47065
3089,6.832349999999998
3090,8.322850000000003
3091,9.344129999999996
3092,7.620370000000005
3093,8.694169999999998
3094,8.546279999999994
3095,8.744819999999995
3096,8.892520000000003
3097,6.817670000000006
3098,7.437819999999999
3099,6.765459999999998
3100,7.7830100000000035
3101,6.5038799999999934
3102,8.058930000000002
3103,7.974449999999998
3104,6.830299999999997
3105,6.81853999999999
3106,7.64391
3107,7.3183500000000015
3108,8.430470000000003
3109,6.775720000000003
3110,7.216020000000002
3111,8.4203
3112,7.927960000000004
3113,7.191269999999994
3114,7.683599999999993
3115,8.004889999999996
3116,6.770119999999999
3117,8.909589999999998
3118,9.728049999999994
3119,8.629009999999996
3120,6.562039999999993
3121,7.483609999999994
3122,6.729269999999997
3123,8.779890000000002
3124,6.661969999999993
3125,8.658410000000002
3126,8.333629999999998
3127,8.4079
3128,9.540149999999999
3129,8.373399999999997
3130,7.020480000000004
3131,9.77303
3132,8.634720000000002
3133,9.685470000000004
3134,8.409510000000004
3135,8.55573
3136,9.104679999999998
3137,8.785420000000002
3138,7.174749999999993
3139,6.536659999999999
3140,8.521210000000002
3141,8.629699999999996
3142,9.35483
3143,8.142100000000005
3144,6.546669999999993
3145,8.213199999999999
3146,6.540200000000002
3147,8.215100000000001
3148,6.408380000000011
3149,8.488330000000001
3150,7.567949999999991
3151,7.373829999999993
3152,7.354759999999992
3153,8.91281
3154,8.494679999999999
3155,9.45618
3156,6.5093600000000045
3157,7.7301800000000025
3158,9.121659999999997
3159,9.274420000000005
3160,7.004350000000008
3161,9.549600000000002
3162,9.699269999999999
3163,9.604199999999997
3164,8.192769999999998
3165,6.912970000000004
3166,6.218440000000007
3167,9.651979999999991
3168,9.114909999999991
3169,8.680159999999995
3170,6.599100000000005
3171,8.429609999999995
3172,9.695730000000001
3173,7.875790000000004
3174,6.398
3175,6.111510000000004
3176,6.663370000000003
3177,6.615429999999999
3178,6.562679999999995
3179,7.987149999999999
3180,8.873320000000003
3181,7.722460000000008
3182,8.260410000000006
3183,9.167089999999996
3184,9.347930000000003
3185,6.218900000000006
3186,7.6267299999999985
3187,6.785530000000006
3188,6.2855799999999995
3189,7.467760000000006
3190,7.2868200000000005
3191,7.521449999999995
3192,8.341829999999995
3193,8.410189999999997
3194,6.1918499999999925
3195,8.737310000000004
3196,7.842809999999999
3197,6.108450000000002
3198,6.663730000000002
3199,8.89417
3200,9.038720000000003
3201,6.980769999999995
3202,6.17437
3203,9.385090000000002
3204,8.417349999999997
3205,8.86852
3206,6.932199999999997
3207,6.092030000000001
3208,9.077370000000004
3209,8.699240000000003
3210,6.504839999999998
3211,8.89046
3212,7.756230000000006
3213,8.422480000000002
3214,8.341060000000006
3215,9.071890000000003
3216,6.4403700000000015
3217,6.386549999999993
3218,7.955689999999999
3219,7.706160000000001
3220,7.036920000000005
3221,8.704090000000003
3222,8.677259999999999
3223,6.638430000000007
3224,6.711439999999997
3225,8.605270000000004
3226,8.434059999999995
3227,8.295180000000007
3228,6.58827
3229,8.622529999999998
3230,6.778009999999998
3231,6.531609999999995
3232,9.403489999999998
3233,7.917340000000004
3234,9.39319
3235,7.93449
3236,8.405529999999995
3237,8.93208
3238,7.592940000000001
3239,7.363650000000002
3240,6.939029999999999
3241,9.43835
3242,7.592619999999994
3243,9.136180000000003
3244,8.249780000000005
3245,6.556650000000004
3246,9.298949999999998
3247,6.765629999999999
3248,6.0569000000000015
3249,8.59216
3250,7.502510000000001
3251,6.645350000000005
3252,7.786559999999995
3253,7.9623199999999965
3254,6.3700999999999945
3255,6.969829999999998
3256,7.453690000000006
3257,7.965739999999995
3258,9.330020000000003
3259,5.990740000000001
3260,7.565040000000007
3261,9.359690000000002
3262,6.486679999999998
3263,8.313459999999992
3264,8.862320000000004
3265,6.10103
3266,7.438409999999996
3267,9.02905
3268,7.0817400000000035
3269,7.68554
3270,8.48672
3271,9.531990000000006
3272,6.999190000000003
3273,6.70694
3274,8.965699999999996
3275,6.500209999999998
3276,6.6594099999999905
3277,9.00959
3278,6.993719999999999
3279,8.295880000000002
3280,6.614079999999998
3281,8.086749999999997
3282,8.607689999999998
3283,9.358580000000003
3284,6.6684399999999995
3285,6.865689999999995
3286,7.343679999999993
3287,7.873739999999997
3288,6.593729999999997
3289,8.01759
3290,8.90839
3291,7.629830000000001
3292,7.023900000000001
3293,7.41371
3294,8.901560000000007
3295,8.102779999999997
3296,8.03513
3297,8.154680000000003
3298,7.11493
3299,6.744500000000005
3300,6.704109999999997
3301,8.163369999999995
3302,8.427059999999997
3303,6.902710000000002
3304,9.33122
3305,6.5213600000000005
3306,8.938009999999995
3307,7.5703400000000025
3308,8.644849999999996
3309,6.645420000000007
3310,7.033910000000005
3311,8.34653
3312,8.280360000000002
3313,7.149729999999996
3314,8.283700000000003
3315,9.53786
3316,7.18794
3317,7.238529999999998
3318,7.5628199999999985
3319,9.568729999999999
3320,7.472789999999991
3321,8.623619999999997
3322,8.849139999999998
3323,7.539189999999994
3324,6.923120000000001
3325,6.758440000000002
3326,7.126170000000003
3327,6.895320000000003
3328,7.951240000000007
3329,8.371489999999993
3330,7.748359999999998
3331,6.2768399999999955
3332,6.662989999999993
3333,8.236400000000005
3334,6.478119999999998
3335,8.319010000000002
3336,8.985169999999998
3337,6.322950000000002
3338,9.446590000000004
3339,7.065560000000002
3340,8.378060000000003
3341,6.493259999999999
3342,8.935539999999998
3343,6.651249999999996
3344,8.055860000000001
3345,8.189520000000002
3346,7.648120000000003
3347,8.492819999999996
3348,7.893399999999996
3349,7.409329999999992
3350,9.258179999999996
3351,7.743909999999997
3352,6.80807
3353,6.7860400000000025
3354,7.529289999999995
3355,9.24520999999999
3356,6.2882599999999975
3357,7.888939999999998
3358,7.05025
3359,6.849240000000008
3360,6.004349999999997
3361,8.893250000000009
3362,9.14577
3363,8.49756
3364,6.827969999999994
3365,8.354500000000002
3366,9.16673
3367,8.290480000000002
3368,6.716110000000001
3369,9.513630000000003
3370,9.136700000000001
3371,9.127819999999991
3372,6.535109999999999
3373,7.504570000000005
3374,9.120940000000004
3375,8.192549999999995
3376,7.954729999999997
3377,9.335750000000006
3378,7.712109999999999
3379,6.57754
3380,6.988319999999995
3381,8.548660000000002
3382,8.548760000000001
3383,8.19314
3384,6.682270000000005
3385,8.96388000000001
3386,7.498100000000003
3387,6.714590000000003
3388,8.57335
3389,8.510209999999995
3390,8.552320000000002
3391,8.160640000000003
3392,7.151169999999997
3393,8.565910000000002
3394,6.276450000000002
3395,7.498259999999999
3396,6.4120999999999935
3397,8.27837
3398,9.096760000000005
3399,6.5006999999999975
3400,8.531780000000003
3401,9.107499999999996
3402,6.653110000000005
3403,7.368619999999996
3404,9.121460000000004
3405,6.921249999999994
3406,8.702080000000002
3407,8.161309999999997
3408,8.945140000000002
3409,9.11581
3410,7.0143799999999965
3411,8.983519999999992
3412,9.555500000000013
3413,6.353670000000007
3414,8.818870000000002
3415,7.441489999999999
3416,8.76538
3417,6.367819999999995
3418,7.010400000000001
3419,7.164169999999996
3420,7.9492299999999965
3421,6.601999999999993
3422,9.182110000000002
3423,8.55638
3424,6.4157999999999955
3425,6.785819999999997
3426,9.378899999999998
3427,8.582979999999997
3428,7.877989999999998
3429,7.090800000000002
3430,7.99733
3431,9.546670000000004
3432,8.388049999999993
3433,8.91853999999999
3434,9.005299999999997
3435,9.056609999999992
3436,6.6201399999999975
3437,9.533379999999996
3438,8.525159999999996
3439,6.744280000000001
3440,6.933250000000004
3441,6.924650000000007
3442,8.428749999999994
3443,6.279799999999998
3444,8.360369999999996
3445,6.906129999999999
3446,7.737260000000004
3447,8.309300000000002
3448,9.235230000000003
3449,6.624749999999999
3450,7.7796799999999955
3451,9.154840000000009
3452,6.574909999999999
3453,6.380819999999995
3454,8.097370000000003
3455,7.467139999999998
3456,9.303980000000003
3457,9.084380000000001
3458,8.389660000000003
3459,8.361439999999998
3460,6.727679999999993
3461,6.802280000000004
3462,7.004919999999999
3463,6.886169999999997
3464,6.792910000000005
3465,6.510690000000003
3466,8.868390000000005
3467,7.876349999999995
3468,6.772869999999994
3469,6.2093400000000125
3470,7.2416499999999955
3471,6.418139999999999
3472,8.12269
3473,7.391629999999996
3474,9.26774
3475,9.533539999999993
3476,9.065659999999998
3477,7.443789999999998
3478,8.422420000000002
3479,7.509699999999994
3480,6.326099999999994
3481,8.801529999999998
3482,8.280479999999994
3483,6.763049999999994
3484,7.929610000000005
3485,9.69729
3486,7.658190000000001
3487,9.091309999999996
3488,8.849819999999992
3489,8.534209999999995
3490,8.529560000000004
3491,6.992180000000002
3492,7.8331899999999965
3493,6.89501
3494,8.39076
3495,8.423710000000005
3496,9.416709999999993
3497,6.497210000000004
3498,7.085849999999996
3499,7.7162700000000015
3500,6.555320000000005
3501,8.311330000000002
3502,9.524510000000005
3503,6.621190000000001
3504,9.67481
3505,8.26109
3506,8.417499999999999
3507,9.525249999999998
3508,6.897750000000001
3509,6.3275700000000095
3510,8.265310000000001
3511,7.470609999999997
3512,7.1364
3513,8.202970000000004
3514,7.419750000000006
3515,8.970550000000005
3516,8.724539999999998
3517,6.454559999999998
3518,6.630149999999998
3519,9.050099999999995
3520,8.187430000000008
3521,6.617309999999995
3522,6.6498500000000025
3523,8.28584
3524,8.786660000000005
3525,9.188690000000001
3526,6.876569999999992
3527,6.491959999999994
3528,9.498899999999994
3529,9.757839999999993
3530,8.100409999999997
3531,6.731700000000003
3532,7.078059999999999
3533,7.523829999999996
3534,6.592800000000003
3535,8.568260000000002
3536,8.774069999999996
3537,6.478859999999995
3538,6.909110000000001
3539,7.063790000000004
3540,9.661700000000003
3541,7.959299999999995
3542,7.452409999999998
3543,7.809749999999999
3544,8.098569999999993
3545,7.311299999999999
3546,9.39984000000001
3547,8.957399999999994
3548,8.827409999999999
3549,6.141379999999998
3550,9.135980000000009
3551,8.336299999999996
3552,6.93364
3553,9.703700000000001
3554,8.463479999999997
3555,6.805920000000004
3556,6.961789999999996
3557,7.119919999999997
3558,8.95913
3559,6.668370000000003
3560,6.803650000000005
3561,6.458540000000003
3562,6.455809999999997
3563,6.264740000000001
3564,8.015320000000001
3565,6.752090000000005
3566,7.293859999999998
3567,8.069250000000004
3568,6.575609999999995
3569,6.606429999999994
3570,8.505150000000002
3571,8.33968
3572,8.011789999999996
3573,7.72036
3574,7.566219999999996
3575,9.451760000000002
3576,7.238039999999997
3577,6.365390000000006
3578,8.607110000000004
3579,6.531150000000004
3580,6.785540000000006
3581,7.758410000000003
3582,6.993070000000007
3583,7.524680000000002
3584,9.033439999999992
3585,8.434250000000002
3586,8.527999999999999
3587,8.054060000000007
3588,9.04704
3589,8.19037
3590,6.4381799999999965
3591,9.244190000000007
3592,9.671350000000004
3593,6.237010000000005
3594,7.7618199999999975
3595,8.087819999999999
3596,7.807500000000001
3597,6.460770000000005
3598,7.850569999999997
3599,6.24582
3600,6.430429999999992
3601,8.709929999999998
3602,7.832460000000002
3603,8.248679999999995
3604,7.4477
3605,6.403639999999989
3606,6.929060000000009
3607,9.401760000000003
3608,6.8999399999999955
3609,6.638049999999995
3610,7.570369999999996
3611,8.44618
3612,7.518599999999999
3613,7.607219999999999
3614,6.4068799999999975
3615,8.845399999999994
3616,8.348490000000005
3617,6.228640000000004
3618,6.612089999999999
3619,7.414739999999998
3620,8.771430000000004
3621,8.103159999999997
3622,9.2716
3623,6.199349999999994
3624,7.935560000000001
3625,7.7204
3626,7.407370000000001
3627,8.93546
3628,8.335230000000006
3629,7.66865
3630,6.756729999999999
3631,7.145999999999997
3632,6.556700000000001
3633,9.077010000000003
3634,6.858010000000005
3635,6.744790000000003
3636,6.561609999999994
3637,6.186020000000003
3638,7.876720000000003
3639,7.348359999999999
3640,9.006260000000006
3641,8.946119999999999
3642,6.704029999999998
3643,9.569800000000011
3644,7.69291
3645,8.528199999999996
3646,7.195839999999995
3647,8.847659999999996
3648,8.005069999999995
3649,7.06769
3650,6.924419999999991
3651,6.646589999999995
3652,6.46009
3653,6.618589999999992
3654,8.021749999999999
3655,6.991380000000005
3656,6.466989999999994
3657,6.972890000000003
3658,8.558129999999995
3659,6.309819999999998
3660,6.7708799999999965
3661,7.501920000000002
3662,6.387960000000003
3663,6.572729999999996
3664,7.603870000000003
3665,6.217559999999991
3666,8.43219
3667,6.427400000000001
3668,7.131140000000001
3669,8.871770000000003
3670,8.864509999999994
3671,7.5532499999999985
3672,9.29465
3673,7.4255
3674,9.218959999999997
3675,6.6059700000000054
3676,6.973359999999998
3677,9.586009999999998
3678,8.292799999999996
3679,6.225150000000003
3680,8.114530000000004
3681,6.972790000000006
3682,9.74555
3683,8.405310000000004
3684,8.004779999999997
3685,7.416409999999993
3686,7.812909999999999
3687,6.899299999999996
3688,6.116100000000001
3689,6.906840000000003
3690,7.6685000000000025
3691,9.38703
3692,6.647020000000001
3693,6.42838
3694,7.8286599999999975
3695,7.1171800000000145
3696,6.5997300000000045
3697,7.463759999999997
3698,8.236920000000003
3699,6.724779999999998
3700,7.501879999999997
3701,7.528759999999998
3702,6.829260000000004
3703,6.3813699999999995
3704,8.48875
3705,8.29387
3706,6.77106
3707,8.948700000000004
3708,8.817010000000003
3709,9.078150000000008
3710,7.569919999999993
3711,8.274229999999998
3712,7.6266399999999965
3713,6.3802799999999955
3714,8.100639999999997
3715,6.4112199999999975
3716,6.8751299999999995
3717,6.143020000000002
3718,8.515550000000003
3719,7.24574
3720,6.874330000000001
3721,6.085260000000005
3722,7.372330000000002
3723,9.136540000000004
3724,8.023279999999993
3725,9.24349999999999
3726,8.963129999999994
3727,8.064599999999995
3728,6.7438700000000065
3729,7.171760000000001
3730,9.644430000000005
3731,6.8106500000000105
3732,6.438479999999996
3733,7.74318
3734,7.828480000000002
3735,7.6070599999999935
3736,9.410789999999993
3737,6.7913000000000014
3738,8.641059999999996
3739,8.877699999999994
3740,6.464870000000001
3741,6.595190000000002
3742,6.804970000000001
3743,8.915589999999995
3744,9.682299999999998
3745,8.569800000000006
3746,6.644270000000001
3747,9.226590000000003
3748,9.771780000000001
3749,7.653790000000003
3750,6.842719999999997
3751,6.594489999999991
3752,6.189230000000002
3753,8.658290000000008
3754,7.173100000000002
3755,7.450889999999998
3756,8.696750000000002
3757,6.484699999999998
3758,9.109020000000008
3759,7.6142599999999945
3760,8.950699999999998
3761,7.461139999999998
3762,7.41861
3763,8.713880000000007
3764,8.023710000000001
3765,6.5176800000000075
3766,6.039740000000002
3767,6.92529
3768,6.577809999999995
3769,8.320379999999995
3770,6.787699999999993
3771,7.266300000000004
3772,6.0995500000000025
3773,6.197689999999999
3774,6.245149999999999
3775,7.719129999999996
3776,8.477500000000003
3777,8.333180000000004
3778,6.8685700000000045
3779,8.749780000000001
3780,6.627509999999989
3781,8.605029999999998
3782,6.48561
3783,6.795469999999999
3784,7.768199999999999
3785,6.8626800000000125
3786,6.599129999999997
3787,8.208880000000002
3788,7.5743100000000005
3789,8.941830000000005
3790,6.718420000000002
3791,7.902480000000004
3792,7.673050000000003
3793,6.468009999999998
3794,6.399780000000003
3795,8.541479999999996
3796,6.49284
3797,8.40926
3798,7.798389999999999
3799,6.229710000000004
3800,8.96761
3801,6.882970000000003
3802,7.960039999999993
3803,7.4626200000000065
3804,6.522869999999995
3805,8.483369999999997
3806,8.719680000000004
3807,7.982439999999998
3808,7.187979999999998
3809,7.849589999999998
3810,6.84348000000001
3811,6.3889100000000045
3812,7.434120000000007
3813,8.49881
3814,8.669040000000003
3815,6.007120000000002
3816,6.819359999999998
3817,8.75259
3818,8.541790000000002
3819,8.544729999999996
3820,8.878479999999994
3821,8.814480000000001
3822,8.6476
3823,7.520220000000002
3824,6.981669999999996
3825,7.031220000000004
3826,7.975129999999998
3827,8.35634
3828,6.694009999999994
3829,7.930260000000001
3830,7.435850000000003
3831,9.310999999999993
3832,8.411440000000004
3833,9.183099999999998
3834,6.486610000000004
3835,6.993159999999998
3836,6.94313
3837,8.425770000000002
3838,8.433289999999998
3839,8.587970000000002
3840,8.310400000000005
3841,8.598429999999995
3842,6.0538099999999995
3843,7.759580000000007
3844,9.119640000000002
3845,6.775399999999995
3846,8.030579999999997
3847,8.11393
3848,7.241099999999994
3849,8.926319999999993
3850,6.902759999999997
3851,6.987290000000001
3852,8.183560000000002
3853,6.599670000000001
3854,9.66829
3855,7.71402
3856,6.730229999999997
3857,7.244149999999998
3858,7.5657199999999944
3859,8.8084
3860,6.56148
3861,9.113750000000007
3862,7.93075
3863,8.385890000000002
3864,9.64715
3865,7.945709999999998
3866,9.330359999999999
3867,8.557089999999999
3868,8.174410000000002
3869,6.02482
3870,6.68213
3871,8.554830000000008
3872,7.622870000000001
3873,9.272389999999998
3874,6.287339999999992
3875,6.696679999999994
3876,8.38585999999999
3877,8.517680000000002
3878,8.213620000000004
3879,8.388969999999997
3880,6.813490000000004
3881,7.026719999999998
3882,6.5316
3883,7.819509999999996
3884,9.270660000000001
3885,8.784370000000001
3886,9.137659999999993
3887,6.98703
3888,9.548620000000007
3889,6.929780000000002
3890,7.259379999999996
3891,8.526820000000004
3892,8.736749999999999
3893,6.431209999999994
3894,9.178259999999996
3895,8.535280000000002
3896,6.89735000000001
3897,8.394409999999999
3898,7.549549999999998
3899,7.022420000000006
3900,8.81771
3901,7.519029999999999
3902,6.649559999999997
3903,9.013879999999995
3904,6.301560000000007
3905,6.4434300000000055
3906,6.574929999999992
3907,8.9635
3908,7.476849999999997
3909,6.924149999999997
3910,7.704909999999995
3911,6.78371
3912,6.737999999999997
3913,6.8203000000000005
3914,7.55239
3915,9.195449999999997
3916,8.756719999999998
3917,8.952199999999998
3918,8.7104
3919,9.06524
3920,6.679710000000007
3921,8.514280000000008
3922,6.1825300000000025
3923,7.105209999999997
3924,7.462449999999993
3925,8.6769
3926,6.911360000000003
3927,7.565529999999996
3928,9.715890000000003
3929,8.052289999999994
3930,9.31364
3931,9.000750000000004
3932,6.334140000000002
3933,6.465889999999996
3934,6.508199999999997
3935,8.441739999999998
3936,9.636699999999998
3937,8.662579999999997
3938,6.337370000000001
3939,6.881600000000003
3940,8.421440000000004
3941,7.932939999999994
3942,7.386649999999999
3943,8.693689999999997
3944,6.312119999999992
3945,8.262870000000003
3946,7.13511
3947,8.685560000000008
3948,8.464709999999995
3949,7.279189999999999
3950,8.6463
3951,9.281399999999998
3952,9.19677
3953,6.718999999999995
3954,7.708050000000004
3955,6.359079999999998
3956,7.088100000000002
3957,6.892960000000011
3958,6.752090000000001
3959,6.149000000000006
3960,8.119460000000005
3961,6.19658999999999
3962,9.4137
3963,7.442709999999995
3964,7.56109
3965,6.946069999999993
3966,6.958130000000006
3967,7.76668
3968,9.101419999999997
3969,6.636659999999999
3970,6.816920000000011
3971,6.460199999999997
3972,7.755720000000001
3973,9.583499999999999
3974,6.192900000000004
3975,7.182570000000002
3976,8.639219999999996
3977,6.3187000000000015
3978,8.517700000000005
3979,6.881170000000001
3980,8.531719999999998
3981,6.809210000000008
3982,6.608529999999999
3983,8.851180000000003
3984,9.762369999999999
3985,7.458199999999997
3986,6.425779999999998
3987,6.733519999999996
3988,7.616789999999998
3989,9.031240000000011
3990,7.603439999999994
3991,8.389130000000009
3992,7.587719999999998
3993,8.985959999999995
3994,8.672899999999991
3995,9.739929999999994
3996,7.698249999999997
3997,8.076620000000009
3998,6.744789999999999
3999,8.599320000000004
4000,8.423569999999998
4001,8.302890000000003
4002,6.9155000000000015
4003,8.47597
4004,6.764840000000008
4005,8.093179999999991
4006,6.992880000000001
4007,8.423949999999998
4008,8.784490000000003
4009,6.7651900000000005
4010,6.5634999999999994
4011,7.230659999999997
4012,6.116280000000001
4013,8.736189999999997
4014,6.372790000000001
4015,7.953760000000001
4016,6.717879999999996
4017,6.729840000000003
4018,8.598220000000007
4019,6.577119999999995
4020,6.277419999999994
4021,8.74539
4022,7.384720000000001
4023,6.944210000000003
4024,6.7769399999999935
4025,6.487050000000006
4026,9.115520000000002
4027,6.795739999999996
4028,7.793090000000001
4029,7.129750000000004
4030,8.901710000000005
4031,8.21875
4032,7.743290000000002
4033,7.732869999999995
4034,7.2481100000000005
4035,9.190559999999993
4036,5.998839999999997
4037,8.039159999999999
4038,8.806219999999993
4039,8.34088
4040,6.381429999999997
4041,6.448959999999994
4042,9.407039999999993
4043,9.158930000000003
4044,9.176609999999993
4045,6.807910000000001
4046,7.936609999999999
4047,6.9472000000000005
4048,8.809430000000006
4049,8.93737
4050,8.232649999999998
4051,6.617899999999996
4052,6.528399999999996
4053,7.46663
4054,8.370130000000001
4055,8.333580000000003
4056,6.9230599999999995
4057,8.987050000000004
4058,8.492670000000006
4059,8.915040000000005
4060,7.216639999999999
4061,6.563999999999998
4062,9.091529999999999
4063,6.833239999999993
4064,8.969120000000006
4065,6.205520000000004
4066,9.503799999999998
4067,9.65436000000001
4068,8.499290000000004
4069,6.949650000000003
4070,6.171920000000003
4071,9.010090000000003
4072,9.36166
4073,7.575169999999997
4074,6.829620000000001
4075,7.132559999999999
4076,6.183640000000001
4077,9.127110000000005
4078,8.983049999999999
4079,7.432759999999999
4080,6.128640000000006
4081,6.970850000000002
4082,8.645230000000003
4083,6.8941600000000065
4084,8.447230000000001
4085,7.953209999999995
4086,6.665879999999999
4087,9.444380000000006
4088,6.707260000000002
4089,8.44926
4090,6.824170000000004
4091,7.680620000000001
4092,6.538810000000001
4093,8.814789999999997
4094,9.173070000000001
4095,6.2505
4096,8.381529999999996
4097,6.762299999999999
4098,8.239129999999998
4099,8.723220000000003
4100,8.016669999999998
4101,8.924619999999997
4102,6.883349999999998
4103,6.545519999999998
4104,9.371819999999996
4105,9.244750000000003
4106,7.126000000000006
4107,6.423929999999998
4108,7.382659999999996
4109,8.76226
4110,7.762570000000003
4111,6.567969999999997
4112,7.882819999999998
4113,9.258419999999994
4114,6.455660000000008
4115,6.617069999999999
4116,8.74334
4117,8.488029999999993
4118,7.902099999999998
4119,8.420620000000001
4120,8.22403
4121,7.409340000000006
4122,8.198030000000003
4123,7.9044699999999954
4124,8.15952
4125,7.659320000000008
4126,8.182660000000004
4127,9.078669999999999
4128,8.097450000000004
4129,7.732580000000001
4130,8.665110000000007
4131,6.792499999999991
4132,9.585599999999994
4133,7.798000000000001
4134,8.920909999999994
4135,8.135250000000003
4136,7.233239999999995
4137,7.407379999999996
4138,7.490979999999997
4139,7.909059999999993
4140,7.506709999999998
4141,6.907779999999998
4142,9.417869999999995
4143,8.73987
4144,7.632519999999999
4145,8.921420000000003
4146,7.046179999999997
4147,8.66504
4148,7.67462
4149,8.115979999999999
4150,7.75369000000001
4151,8.968779999999999
4152,8.014990000000001
4153,8.54797
4154,9.668529999999997
4155,9.5627
4156,6.740129999999999
4157,6.4391900000000035
4158,8.310089999999999
4159,6.668550000000005
4160,7.262910000000004
4161,6.617589999999996
4162,7.113970000000011
4163,7.254339999999998
4164,6.784670000000008
4165,9.184930000000001
4166,6.883069999999999
4167,7.31372
4168,8.425779999999996
4169,8.573119999999996
4170,6.368809999999995
4171,6.696470000000001
4172,7.760130000000003
4173,7.569919999999996
4174,7.649840000000001
4175,7.428149999999993
4176,7.510310000000001
4177,7.763119999999995
4178,9.096520000000003
4179,7.16705
4180,9.651950000000003
4181,6.545350000000001
4182,8.781830000000006
4183,8.96565
4184,8.341040000000001
4185,6.276259999999999
4186,8.53345
4187,7.984460000000001
4188,7.579480000000005
4189,7.331809999999995
4190,9.548959999999996
4191,7.677570000000002
4192,7.961449999999994
4193,7.699150000000003
4194,6.553929999999998
4195,8.080870000000004
4196,6.920310000000009
4197,6.348490000000003
4198,8.847999999999999
4199,8.38729
4200,8.504890000000003
4201,8.23418
4202,6.562830000000003
4203,8.027690000000005
4204,9.012030000000001
4205,8.706019999999999
4206,6.199009999999999
4207,6.643280000000004
4208,6.700470000000001
4209,7.03837
4210,8.202619999999998
4211,6.6714
4212,8.32701999999999
4213,9.145829999999997
4214,8.76918
4215,8.291909999999996
4216,8.845040000000004
4217,7.368129999999997
4218,6.593969999999997
4219,6.599039999999994
4220,6.903899999999997
4221,6.001839999999999
4222,6.819600000000004
4223,9.024240000000008
4224,8.98785
4225,8.767070000000004
4226,6.789380000000002
4227,6.80726000000001
4228,6.155060000000005
4229,8.109280000000004
4230,8.22856
4231,7.687229999999997
4232,9.595160000000005
4233,6.5237500000000015
4234,6.482730000000001
4235,9.016769999999996
4236,6.749810000000012
4237,8.423899999999998
4238,6.9685000000000015
4239,8.94949
4240,6.707680000000007
4241,6.045089999999998
4242,7.862130000000003
4243,6.54302999999999
4244,7.180960000000007
4245,9.045730000000002
4246,8.290659999999994
4247,6.42371999999999
4248,8.01636
4249,9.238199999999994
4250,7.883590000000001
4251,8.153670000000002
4252,7.475629999999999
4253,8.60654
4254,7.66041
4255,6.726179999999999
4256,7.491790000000005
4257,8.502320000000005
4258,7.8441900000000055
4259,8.505969999999998
4260,7.164599999999998
4261,8.381260000000005
4262,9.144219999999992
4263,9.333790000000006
4264,7.69254
4265,9.00856
4266,8.93447
4267,9.427640000000004
4268,9.465309999999995
4269,6.900769999999997
4270,7.427179999999997
4271,8.66754
4272,6.993269999999996
4273,7.050950000000001
4274,6.472389999999999
4275,8.816310000000003
4276,6.80352
4277,8.336350000000001
4278,6.7169000000000025
4279,7.826530000000002
4280,6.630110000000007
4281,7.421470000000003
4282,8.825820000000004
4283,8.505769999999993
4284,8.520339999999997
4285,6.4434499999999995
4286,6.774079999999995
4287,8.317769999999994
4288,6.586280000000001
4289,9.00218
4290,6.847699999999998
4291,6.976270000000008
4292,7.115709999999998
4293,7.7269000000000005
4294,8.014959999999997
4295,6.205289999999992
4296,6.7109900000000025
4297,9.242949999999997
4298,7.881290000000002
4299,7.229090000000003
4300,8.079189999999997
4301,7.5471400000000015
4302,6.986489999999995
4303,9.522399999999998
4304,6.945230000000005
4305,9.06573
4306,9.517040000000001
4307,7.06134
4308,9.084649999999996
4309,7.460580000000001
4310,6.418999999999994
4311,6.771260000000003
4312,6.7876499999999975
4313,8.382980000000002
4314,6.5829600000000035
4315,8.331819999999999
4316,6.8947500000000055
4317,6.818559999999996
4318,9.297640000000001
4319,6.782719999999999
4320,6.906769999999998
4321,6.472460000000001
4322,6.608079999999996
4323,6.726929999999999
4324,8.35825
4325,7.066020000000001
4326,6.295449999999999
4327,8.544940000000006
4328,6.8500499999999995
4329,7.232589999999993
4330,8.348029999999996
4331,9.263219999999999
4332,6.418370000000003
4333,6.555029999999999
4334,8.396840000000003
4335,8.925059999999995
4336,8.396690000000005
4337,7.765579999999997
4338,6.38966999999999
4339,6.681940000000009
